Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0770689582361797,4.80510401725769,0.013371540688071875,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992815159515672, 0.019955094068747615, -0.11997086313263228]"
 , , , , ,"[0.07991677932677085, 0.01996190739717062, -0.11996663988041746]"
 , , , , ,"[0.07703644223029445, 0.021667758096467468, -0.118849647867747]"
 , , , , ,"[0.0741821711907237, 0.02331856929474308, -0.11764778509327464]"
 , , , , ,"[0.07136791503242479, 0.024906506014238747, -0.11636709251614012]"
 , , , , ,"[0.06859617770730185, 0.026430573320747122, -0.11500951160911274]"
 , , , , ,"[0.06586938520684855, 0.027889805856597037, -0.1135771045062597]"
 , , , , ,"[0.0631898803237185, 0.029283270657682353, -0.11207205053587835]"
 , , , , ,"[0.060559917553112075, 0.030610069915804696, -0.11049664239753114]"
 , , , , ,"[0.05798165815559977, 0.031869343676226354, -0.1088532819914715]"
 , , , , ,"[0.05545716540259471, 0.033060272460569286, -0.10714447591038029]"
 , , , , ,"[0.052988400025166776, 0.034182079805476336, -0.10537283060494067]"
 , , , , ,"[0.05057721588625592, 0.035234034707767835, -0.10354104723634618]"
 , , , , ,"[0.052011727382556674, 0.03774120416595405, -0.10481749785289368]"
 , , , , ,"[0.053447488913819965, 0.0403154879356518, -0.10601487724044036]"
 , , , , ,"[0.054882317495204384, 0.042955812132240194, -0.10713146918285359]"
 , , , , ,"[0.0563139478249373, 0.045661065914787816, -0.10816562622296202]"
 , , , , ,"[0.05774003350557911, 0.048430099581664644, -0.10911577269631363]"
 , , , , ,"[0.05915814855407189, 0.05126172265582409, -0.10998040786605716]"
 , , , , ,"[0.06160418385794053, 0.052316008553664514, -0.11147578755194973]"
 , , , , ,"[0.06410034461331193, 0.05337756839809005, -0.11290681483820407]"
 , , , , ,"[0.06664505419590518, 0.0544473438947363, -0.1142720796605909]"
 , , , , ,"[0.06923664377567543, 0.055526280573025215, -0.1155702457666839]"
 , , , , ,"[0.07187335616374665, 0.056615323919582065, -0.1168000560927548]"
 , , , , ,"[0.07455335012583629, 0.05771541553758157, -0.11796033787341373]"
 , , , , ,"[0.07727470514316354, 0.05882748934748628, -0.1190500074518615]"
 , , , , ,"[0.08001975901897289, 0.059946088102874086, -0.12006253876763728]"
 , , , , ,"[0.08003542659923948, 0.05995246784441773, -0.12006807476001735]"
