Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10952318573006889,3.800494909286499,0.021789587361353273,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800083888643212, 0.019915854160050036, -0.12003887631419559]"
 , , , , ,"[0.080001227482916, 0.019920723684346917, -0.12005008051369907]"
 , , , , ,"[0.07783888933092069, 0.021363285969933837, -0.12331621357833139]"
 , , , , ,"[0.07554794660202355, 0.022837947282161587, -0.1265469787242736]"
 , , , , ,"[0.07313669537270852, 0.024339700307967997, -0.129726674926928]"
 , , , , ,"[0.07060643892562588, 0.025868403455573733, -0.13285083449075402]"
 , , , , ,"[0.06795864838735827, 0.027423911343649313, -0.13591502520676776]"
 , , , , ,"[0.06519496174548704, 0.029006074815181398, -0.13891485669136217]"
 , , , , ,"[0.06231718262677405, 0.030614740951738936, -0.1418459866979908]"
 , , , , ,"[0.05932727883720665, 0.032249753088137545, -0.14470412739276944]"
 , , , , ,"[0.056227380664982646, 0.033910950827500015, -0.14748505158507147]"
 , , , , ,"[0.05301977894784454, 0.03559817005671121, -0.15018459890422647]"
 , , , , ,"[0.049706922906502804, 0.03731124296226489, -0.15279868191347307]"
 , , , , ,"[0.04629141774621842, 0.03904999804650068, -0.15532329215238025]"
 , , , , ,"[0.04277602202893946, 0.040814260144229106, -0.1577545060990141]"
 , , , , ,"[0.03916364481871484, 0.04260385043974217, -0.1600884910432138]"
 , , , , ,"[0.0421622085303732, 0.04377638901733635, -0.15814042314472657]"
 , , , , ,"[0.045091832670457334, 0.04493050684789901, -0.15612863795044865]"
 , , , , ,"[0.04795106504904023, 0.046066187814018805, -0.15405548414553905]"
 , , , , ,"[0.05073853413687981, 0.04718341849099592, -0.15192334170642124]"
 , , , , ,"[0.0534529495863416, 0.04828218805790534, -0.1497346191275788]"
 , , , , ,"[0.05609310265795435, 0.049362488209005094, -0.14749175065073644]"
 , , , , ,"[0.058657866553535866, 0.05042431306563003, -0.14519719349955307]"
 , , , , ,"[0.06114619665692739, 0.05146765908871025, -0.14285342512288043]"
 , , , , ,"[0.06355713068346494, 0.05249252499205212, -0.1404629404495686]"
 , , , , ,"[0.06588978873940701, 0.05349891165651703, -0.13802824915771436]"
 , , , , ,"[0.0681433732926192, 0.05448682204523307, -0.135551872961177]"
 , , , , ,"[0.07031716905589719, 0.05545626111996982, -0.13303634291609628]"
 , , , , ,"[0.07241054278438336, 0.05640723575880722, -0.13048419675006784]"
 , , , , ,"[0.07442294298860141, 0.05733975467522446, -0.12789797621654656]"
 , , , , ,"[0.07635389956469901, 0.058253828338734194, -0.12528022447695952]"
 , , , , ,"[0.07820302334354837, 0.05914946889718202, -0.12263348351292666]"
 , , , , ,"[0.07996331020069893, 0.060023322800042994, -0.11997070911862395]"
 , , , , ,"[0.07997000556041148, 0.060026690100831975, -0.11996029157089766]"
