Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07470698571241229,4.104197025299072,0.006906043461012131,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996278115176886, 0.01997414282744511, -0.11992780542612674]"
 , , , , ,"[0.07994298208915217, 0.019985653405281266, -0.11993182251221907]"
 , , , , ,"[0.07638777771877202, 0.022033175242576166, -0.12058836465447588]"
 , , , , ,"[0.0728159147327413, 0.024053332293294788, -0.12111929543286135]"
 , , , , ,"[0.06925235262464388, 0.026034426905170858, -0.12152163919853926]"
 , , , , ,"[0.06570215964912686, 0.02797628490917936, -0.12179663842039627]"
 , , , , ,"[0.06217030464380894, 0.02987874409599248, -0.12194573066840726]"
 , , , , ,"[0.05866165014378057, 0.03174165328904967, -0.121970542492625]"
 , , , , ,"[0.05518094584981428, 0.033564871439871774, -0.12187288313171715]"
 , , , , ,"[0.05173282244768529, 0.03534826674899292, -0.12165473807020577]"
 , , , , ,"[0.048321785774999085, 0.03709171581577752, -0.12131826246264259]"
 , , , , ,"[0.04495221133102804, 0.03879510282027521, -0.12086577444198497]"
 , , , , ,"[0.04839005434887206, 0.040733014162605274, -0.12132970097201891]"
 , , , , ,"[0.051854230228352886, 0.0427114673238134, -0.12167412074700804]"
 , , , , ,"[0.05534010555871756, 0.0447304485364136, -0.12189780840071801]"
 , , , , ,"[0.058842995863205086, 0.04678992818882704, -0.12199970041389062]"
 , , , , ,"[0.062358170417197635, 0.04888985946731915, -0.12197889733755331]"
 , , , , ,"[0.06588085717362492, 0.05103017702818525, -0.12183466597908578]"
 , , , , ,"[0.06940624780609342, 0.0532107957048257, -0.12156644154390747]"
 , , , , ,"[0.07292950287957681, 0.05543160925423363, -0.12117382972427052]"
 , , , , ,"[0.07644575715774164, 0.05769248914728749, -0.12065660872534595]"
 , , , , ,"[0.07993074903290623, 0.0599804249864835, -0.12001863116582775]"
 , , , , ,"[0.079950125055097, 0.059993283407096615, -0.12001473121754785]"
