Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10340169979778961,4.0008769035339355,0.012077432546950697,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001418153591025, 0.02008643889727441, -0.12001019536590682]"
 , , , , ,"[0.08000317716178822, 0.020095348937221834, -0.12000546758119847]"
 , , , , ,"[0.07598076921480887, 0.023282909115447684, -0.11818655326434548]"
 , , , , ,"[0.07199580360152683, 0.02630477074360923, -0.11620301405138839]"
 , , , , ,"[0.06806777453537895, 0.029150533801141132, -0.11406564228776568]"
 , , , , ,"[0.06420482270085068, 0.03181892057156482, -0.11178089334180283]"
 , , , , ,"[0.06041472142399445, 0.03430886643107761, -0.10935559387437191]"
 , , , , ,"[0.05670485947722324, 0.0366195204765146, -0.10679692148464731]"
 , , , , ,"[0.053082224931083465, 0.03875024595175226, -0.10411238356699512]"
 , , , , ,"[0.04955339008915028, 0.040700620471744664, -0.10130979543111658]"
 , , , , ,"[0.04612449753966737, 0.04247043604356041, -0.098397257739228]"
 , , , , ,"[0.042801247354953345, 0.044059698883967956, -0.09538313331561393]"
 , , , , ,"[0.039588885466924253, 0.045468629033296806, -0.09227602338531335]"
 , , , , ,"[0.03649219324434418, 0.04669765976548474, -0.08908474329999785]"
 , , , , ,"[0.039526018566742746, 0.047940143206661, -0.09217391374331038]"
 , , , , ,"[0.04267475060397966, 0.04915724473940007, -0.09518073969681293]"
 , , , , ,"[0.04593628687220551, 0.050349434462803606, -0.09810191556082075]"
 , , , , ,"[0.04930843343121699, 0.05151719212342214, -0.10093420938234252]"
 , , , , ,"[0.0527889080837449, 0.052661006243948004, -0.1036744657387033]"
 , , , , ,"[0.05637534368764318, 0.053781373238052446, -0.10631960844962311]"
 , , , , ,"[0.060065291571259984, 0.05487879651293058, -0.1088666431123192]"
 , , , , ,"[0.06385622504197988, 0.055953785561138766, -0.11131265945476869]"
 , , , , ,"[0.06774554297766472, 0.05700685504332679, -0.11365483350285563]"
 , , , , ,"[0.07173057349049704, 0.0580385238634826, -0.11589042955773154]"
 , , , , ,"[0.0758085776525376, 0.059049314238319446, -0.11801680198033312]"
 , , , , ,"[0.07996571417477338, 0.06003718122272316, -0.12002626528933939]"
 , , , , ,"[0.07997675327215793, 0.06003975076244442, -0.12003139678062262]"
