Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07628357387427738,3.8073508739471436,0.01813977869351224,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799686539977275, 0.02005448947338098, -0.12000944871654137]"
 , , , , ,"[0.07994903586331156, 0.020066530144437014, -0.11998945846187901]"
 , , , , ,"[0.07635069639838594, 0.022189098256800897, -0.11627366311017229]"
 , , , , ,"[0.07276637603339524, 0.024134689711083037, -0.11247383216558882]"
 , , , , ,"[0.0692194602416725, 0.02589061140262676, -0.10861469017342767]"
 , , , , ,"[0.06571361814990091, 0.027456353316957453, -0.10470107623570302]"
 , , , , ,"[0.06225241670456174, 0.028831549732297908, -0.10073792990455498]"
 , , , , ,"[0.05883931675620555, 0.030015980985414987, -0.09673028662029695]"
 , , , , ,"[0.05986629010472912, 0.03419721447077611, -0.09794078562972851]"
 , , , , ,"[0.06080405407756318, 0.038511671928395635, -0.09900558151242672]"
 , , , , ,"[0.061648089589310714, 0.04295269829562763, -0.09991907136413287]"
 , , , , ,"[0.06362760920155568, 0.045402488945997556, -0.10218675599661542]"
 , , , , ,"[0.06559141457911044, 0.047926129002937815, -0.10440278791902806]"
 , , , , ,"[0.06845814157085595, 0.050216623874627116, -0.1076253481333268]"
 , , , , ,"[0.0713333661094788, 0.05255909660955813, -0.11079820366382433]"
 , , , , ,"[0.07421620358820576, 0.05495399496438563, -0.11392085709318399]"
 , , , , ,"[0.07710579714862868, 0.05740175264533839, -0.11699279338628296]"
 , , , , ,"[0.07998532812258229, 0.059888878201478306, -0.11999695580621034]"
 , , , , ,"[0.08000131719688136, 0.05990278676800495, -0.12001348034394961]"
