Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07719063077929089,5.007954120635986,0.017947812756414928,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002973467262768, 0.020030225274126786, -0.12006765109736416]"
 , , , , ,"[0.08002242159252314, 0.020035371290465242, -0.12006029912563614]"
 , , , , ,"[0.07807438594873382, 0.02137926605537856, -0.11808420985374558]"
 , , , , ,"[0.07613066265432564, 0.02266648066035037, -0.11607708117203915]"
 , , , , ,"[0.07419928875064412, 0.023891863233816184, -0.11404723405968886]"
 , , , , ,"[0.07228096851764994, 0.02505542126803948, -0.11199564711740952]"
 , , , , ,"[0.07037638657382726, 0.02615717530959787, -0.10992330821603233]"
 , , , , ,"[0.06848620791819802, 0.027197158678973557, -0.10783121418254217]"
 , , , , ,"[0.06661107799356235, 0.02817541720402606, -0.1057203704952155]"
 , , , , ,"[0.06475162276994062, 0.029092008968403645, -0.10359179098769826]"
 , , , , ,"[0.06290844884714902, 0.029947004075885165, -0.1014464975617987]"
 , , , , ,"[0.06108214357540166, 0.03074048443157649, -0.09928551990870367]"
 , , , , ,"[0.05927327519280268, 0.03147254354081375, -0.09710989523825908]"
 , , , , ,"[0.05884931638161658, 0.03458469544285631, -0.09646913796227857]"
 , , , , ,"[0.05838448391724547, 0.037680659057649966, -0.0957460236265404]"
 , , , , ,"[0.05787904819593821, 0.040757760875899086, -0.09494063146734692]"
 , , , , ,"[0.059576182545230665, 0.042113236578535884, -0.09696525877499433]"
 , , , , ,"[0.061274918578328376, 0.043487932954408066, -0.09897547068617595]"
 , , , , ,"[0.06297488460792745, 0.04488234924867238, -0.10097113020768905]"
 , , , , ,"[0.06467572971659358, 0.046296987701709556, -0.10295207767082079]"
 , , , , ,"[0.06637712393008435, 0.04773235168755145, -0.1049181306399127]"
 , , , , ,"[0.06807875833409954, 0.04918894385095797, -0.10686908390772032]"
 , , , , ,"[0.0697803451350774, 0.05066726424892069, -0.10880470957792615]"
 , , , , ,"[0.0714816176657893, 0.05216780850234161, -0.11072475723486852]"
 , , , , ,"[0.07318233033661499, 0.05369106596359269, -0.1126289542002533]"
 , , , , ,"[0.07488225853350566, 0.05523751790559915, -0.11451700587631977]"
 , , , , ,"[0.07658119846375766, 0.05680763573801043, -0.11638859617463804]"
 , , , , ,"[0.0782789669508358, 0.058401879255925646, -0.11824338802942526]"
 , , , , ,"[0.07996641291124178, 0.06001204876323452, -0.1200713293809609]"
 , , , , ,"[0.07997540117958703, 0.0600206949265282, -0.12008102399398057]"
