Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0774759939237344,3.5022010803222656,0.02043669881545194,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003928910119625, 0.020040323424960888, -0.12001298726339063]"
 , , , , ,"[0.08003013520896964, 0.02005018642420708, -0.11999886966323045]"
 , , , , ,"[0.07813973461827942, 0.021996856654463576, -0.11708951552616087]"
 , , , , ,"[0.07622012629396345, 0.02383128953905486, -0.11414724465461877]"
 , , , , ,"[0.07428229401517064, 0.025543394045399688, -0.11118893375792371]"
 , , , , ,"[0.07232807375414241, 0.02713302176703119, -0.10821733447141027]"
 , , , , ,"[0.07055283247810457, 0.029226389364275514, -0.10553103669724309]"
 , , , , ,"[0.06875415390349758, 0.03118724995334546, -0.10282063220419818]"
 , , , , ,"[0.06693446769624932, 0.03301528773689766, -0.1000897223346898]"
 , , , , ,"[0.06509621041493088, 0.03471031402787907, -0.09734189744751191]"
 , , , , ,"[0.0632418235412759, 0.03627226665583971, -0.09458073412033989]"
 , , , , ,"[0.061373751518705215, 0.03770120929340615, -0.09180979239072343]"
 , , , , ,"[0.05949443979970213, 0.03899733070503915, -0.08903261303651029]"
 , , , , ,"[0.06298175021939985, 0.04229424994791221, -0.09425360156961435]"
 , , , , ,"[0.06644126077740353, 0.04567325842787897, -0.09944728094343011]"
 , , , , ,"[0.06987257310301075, 0.049133993720196424, -0.1046129561799995]"
 , , , , ,"[0.07327529239982417, 0.05267608644301197, -0.10974993389327722]"
 , , , , ,"[0.07664902747543181, 0.056299160289836156, -0.11485752234448988]"
 , , , , ,"[0.07997802653963366, 0.05998554719216721, -0.11991167189255199]"
 , , , , ,"[0.07999339077061829, 0.060002832062562884, -0.11993503149730483]"
