Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09293661598082756,4.100011825561523,0.015799909645666996,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993736398890436, 0.020032390793924035, -0.12001215574149637]"
 , , , , ,"[0.07992601354414554, 0.020039892553994645, -0.12002221567998274]"
 , , , , ,"[0.077614728105145, 0.02155191687882247, -0.12201339471387106]"
 , , , , ,"[0.07522802111279907, 0.023083164201505288, -0.12395557864914065]"
 , , , , ,"[0.0727789144676459, 0.02462603312336217, -0.12583637101657258]"
 , , , , ,"[0.07026917025375337, 0.026180418751664308, -0.12765347664742976]"
 , , , , ,"[0.06770064054384439, 0.0277462106077811, -0.1294046454379629]"
 , , , , ,"[0.065075266603825, 0.029323292303052032, -0.13108767608080302]"
 , , , , ,"[0.06239507793719753, 0.030911541223230567, -0.13270041981782307]"
 , , , , ,"[0.05966219116540929, 0.032510828222398015, -0.13424078420716576]"
 , , , , ,"[0.05687880874054117, 0.03412101732722259, -0.13570673689677512]"
 , , , , ,"[0.054047217487123184, 0.03574196545241619, -0.137096309396432]"
 , , , , ,"[0.05116978697027033, 0.037373522128214355, -0.1384076008399731]"
 , , , , ,"[0.048248967687768735, 0.03901552924067755, -0.13963878172908012]"
 , , , , ,"[0.045287289084198046, 0.04066782078558222, -0.14078809764974923]"
 , , , , ,"[0.042287357385656775, 0.04233022263663817, -0.14185387295231033]"
 , , , , ,"[0.039251853254159676, 0.04400255232873495, -0.14283451438564326]"
 , , , , ,"[0.043304921222041916, 0.045463269988266594, -0.14136649007371543]"
 , , , , ,"[0.047300362740988436, 0.04692418309192067, -0.1397698056908936]"
 , , , , ,"[0.051233704906262306, 0.04838510047464049, -0.13804672077210864]"
 , , , , ,"[0.055100563741106584, 0.04984582964354143, -0.13619966144220602]"
 , , , , ,"[0.05889665073246677, 0.05130617686195399, -0.13423121687893144]"
 , , , , ,"[0.06261777922317147, 0.0527659472344908, -0.1321441355075128]"
 , , , , ,"[0.06625987064901853, 0.05422494479304873, -0.12994132093285288]"
 , , , , ,"[0.06981896060947636, 0.05568297258365591, -0.12762582761587044]"
 , , , , ,"[0.0732912047609993, 0.057139832754073104, -0.12520085630103783]"
 , , , , ,"[0.07667288452226975, 0.05859532664205916, -0.1226697492026628]"
 , , , , ,"[0.07994796858328049, 0.06004367306089824, -0.12004629405045851]"
 , , , , ,"[0.07996041258101569, 0.06004925486420748, -0.12003598495794486]"
