Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07783693116543278,4.995271921157837,0.01779620836673994,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994686673883022, 0.02000174143216515, -0.12000201333510757]"
 , , , , ,"[0.07994335707288386, 0.020005037800719792, -0.1199985550977284]"
 , , , , ,"[0.07892652783625864, 0.02094630375105004, -0.11899502732577166]"
 , , , , ,"[0.07790180463432353, 0.0218675292300588, -0.11798050371459283]"
 , , , , ,"[0.07687290434716783, 0.02276548559514347, -0.11695862849279516]"
 , , , , ,"[0.07584003518219551, 0.02364024265034046, -0.11592958319675314]"
 , , , , ,"[0.07480340638659785, 0.02449187203485833, -0.11489354497553234]"
 , , , , ,"[0.07376322829361344, 0.02532044698363901, -0.11385068667010446]"
 , , , , ,"[0.07271971236830387, 0.026126042091854387, -0.11280117690406713]"
 , , , , ,"[0.07167307125262667, 0.02690873308379004, -0.1117451801856791]"
 , , , , ,"[0.0706235188095821, 0.027668596586561477, -0.1106828570209991]"
 , , , , ,"[0.06957127016621185, 0.028405709909096303, -0.1096143640378955]"
 , , , , ,"[0.0685165417552251, 0.029120150826806097, -0.10853985412067421]"
 , , , , ,"[0.06745955135502811, 0.02981199737236031, -0.10745947655505043]"
 , , , , ,"[0.06640051812793257, 0.030481327632962088, -0.10637337718317103]"
 , , , , ,"[0.06533966265632067, 0.03112821955451308, -0.10528169856837441]"
 , , , , ,"[0.06427720697654302, 0.03175275075304112, -0.10418458016935651]"
 , , , , ,"[0.06321337461033134, 0.032354998333749455, -0.1030821585233916]"
 , , , , ,"[0.06214839059350615, 0.03293503871803232, -0.10197456743824056]"
 , , , , ,"[0.061082481501765734, 0.033492947478785506, -0.10086193819236146]"
 , , , , ,"[0.060015875473344416, 0.03402879918432421, -0.09974439974301846]"
 , , , , ,"[0.058948802228332216, 0.034542667251204244, -0.09862207894187436]"
 , , , , ,"[0.05788149308445368, 0.03503462380622506, -0.09749510075763115]"
 , , , , ,"[0.05681418096910635, 0.03550473955787523, -0.09636358850527126]"
 , , , , ,"[0.055747100427467396, 0.0359530836774624, -0.09522766408143897]"
 , , , , ,"[0.05468048762648122, 0.036379723690152695, -0.09408744820548795]"
 , , , , ,"[0.053614580354547345, 0.03678472537612222, -0.09294306066570604]"
 , , , , ,"[0.05484420122706417, 0.038004200522139805, -0.09431937344907744]"
 , , , , ,"[0.05607472496514704, 0.0392413061590207, -0.09568297404720269]"
 , , , , ,"[0.05730597848258116, 0.040495948207304545, -0.09703381125888799]"
 , , , , ,"[0.05853778972897773, 0.041768030846560555, -0.09837183582168844]"
 , , , , ,"[0.05976998773965751, 0.043057456556706925, -0.09969700039563395]"
 , , , , ,"[0.061002402684297914, 0.04436412616009455, -0.10100925954582324]"
 , , , , ,"[0.06223486591430876, 0.04568793886432151, -0.10230856972390452]"
 , , , , ,"[0.06346721000890125, 0.04702879230574467, -0.10359488924845925]"
 , , , , ,"[0.06469926881981661, 0.048386582593653055, -0.10486817828430747]"
 , , , , ,"[0.06593087751468144, 0.049761204355068415, -0.10612839882075734]"
 , , , , ,"[0.06716187261895833, 0.05115255078013784, -0.10737551464881799]"
 , , , , ,"[0.06839209205646134, 0.05256051366808199, -0.10860949133739889]"
 , , , , ,"[0.06962137518840589, 0.05398498347366322, -0.10983029620851859]"
 , , , , ,"[0.07090129473131349, 0.054742720467153616, -0.1111096321981155]"
 , , , , ,"[0.07218457255084262, 0.055499458653648324, -0.11238480973950091]"
 , , , , ,"[0.07347116665084706, 0.0562551097953591, -0.1136558902232528]"
 , , , , ,"[0.074761038401429, 0.05700958398734807, -0.1149229342156496]"
 , , , , ,"[0.07605415254729436, 0.057762789735153704, -0.11618600136155635]"
 , , , , ,"[0.07735047721271342, 0.05851463403390424, -0.11744515028834913]"
 , , , , ,"[0.07864998390309023, 0.059265022448851214, -0.11870043851097778]"
 , , , , ,"[0.07994765003052245, 0.060010992501266534, -0.11994713417885203]"
 , , , , ,"[0.07995264750314879, 0.060013859197251544, -0.11995192233826493]"
