Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09509216875502065,3.8047358989715576,0.01035488462921313,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000696531748518, 0.020001140421305914, -0.11996618482126145]"
 , , , , ,"[0.0799964581579138, 0.02000481595715253, -0.11996257787545636]"
 , , , , ,"[0.07687701746309121, 0.02107364628880978, -0.11884361659195192]"
 , , , , ,"[0.07379448983952169, 0.022085294753379482, -0.11764156793200876]"
 , , , , ,"[0.07076170125256698, 0.02303625078770474, -0.1163620748646915]"
 , , , , ,"[0.06778087749341503, 0.02392669275847535, -0.1150072430833517]"
 , , , , ,"[0.06485414953011508, 0.024756811614503084, -0.11357924432433016]"
 , , , , ,"[0.06198355187246598, 0.025526810092134693, -0.11208031272290697]"
 , , , , ,"[0.05917102110781506, 0.02623690194103605, -0.1105127411600559]"
 , , , , ,"[0.05641839460482839, 0.026887311173336422, -0.10887887760740202]"
 , , , , ,"[0.05372740938190306, 0.027478271339018947, -0.10718112147740669]"
 , , , , ,"[0.05109970113653572, 0.028010024830330476, -0.10542191998541098]"
 , , , , ,"[0.048536803431636355, 0.028482822217860467, -0.10360376452975593]"
 , , , , ,"[0.04604014703448855, 0.028896921620805788, -0.10172918709578141]"
 , , , , ,"[0.04361105940380375, 0.029252588113795188, -0.0998007566890646]"
 , , , , ,"[0.04125076432009903, 0.029550093172497127, -0.09782107580282386]"
 , , , , ,"[0.0389603816544459, 0.029789714160074154, -0.09579277692396472]"
 , , , , ,"[0.042195027521453564, 0.03219705976104387, -0.0986698705983159]"
 , , , , ,"[0.04554367325369367, 0.03467460522640699, -0.10142095035731422]"
 , , , , ,"[0.049001719598356586, 0.03722169820220774, -0.10404206069251774]"
 , , , , ,"[0.05256442926389556, 0.039837672088674066, -0.10652941523752375]"
 , , , , ,"[0.05622693310292599, 0.042521846558609216, -0.10887940170787574]"
 , , , , ,"[0.059984236474325964, 0.045273528083762574, -0.11108858660226448]"
 , , , , ,"[0.06383122577452775, 0.048092010468287406, -0.11315371965830397]"
 , , , , ,"[0.06776267512773379, 0.0509765753883786, -0.1150717380566419]"
 , , , , ,"[0.07177325322455493, 0.053926492937177384, -0.11683977036764666]"
 , , , , ,"[0.07585753029836069, 0.05694102217402, -0.11845514023540317]"
 , , , , ,"[0.07999354540125901, 0.06000719368741343, -0.11990993958896921]"
 , , , , ,"[0.08000998522844714, 0.06001941167710347, -0.11991536979425248]"
