Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11017982633679806,5.802161931991577,0.016006078931416843,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001214226962652, 0.02008516759813801, -0.12000463504249004]"
 , , , , ,"[0.0800053919798808, 0.020087848644267416, -0.11999889086338447]"
 , , , , ,"[0.07740830851943226, 0.021095306380765275, -0.11775586435795667]"
 , , , , ,"[0.07483831215435507, 0.022043753047583842, -0.11546983549823304]"
 , , , , ,"[0.07230311066550243, 0.02293005012437142, -0.11314768843557928]"
 , , , , ,"[0.06980362689360868, 0.023753753964690413, -0.1107906076331007]"
 , , , , ,"[0.0673407477287869, 0.02451443641770934, -0.10839982094485406]"
 , , , , ,"[0.06491532285151166, 0.02521168647495605, -0.10597659838506267]"
 , , , , ,"[0.06252816352041546, 0.025845111890026765, -0.10352225076906632]"
 , , , , ,"[0.06018004141239625, 0.02641434076537613, -0.10103812822914755]"
 , , , , ,"[0.05787168752042069, 0.026919023100435424, -0.09852561860888694]"
 , , , , ,"[0.05560379111427386, 0.027358832295449033, -0.0959861457401961]"
 , , , , ,"[0.05337699876934089, 0.02773346660558187, -0.09342116760766866]"
 , , , , ,"[0.051191913468317855, 0.028042650540033506, -0.09083217440535192]"
 , , , , ,"[0.04904909378053796, 0.028286136201095574, -0.08822068649150809]"
 , , , , ,"[0.04694905312335899, 0.028463704558308826, -0.08558825224735868]"
 , , , , ,"[0.044892259109800235, 0.028575166653113254, -0.0829364458462314]"
 , , , , ,"[0.04287913298633238, 0.028620364729638068, -0.08026686493991461]"
 , , , , ,"[0.040910049164421085, 0.028599173287546534, -0.07758112826939623]"
 , , , , ,"[0.04259004126178563, 0.029926689574416004, -0.08004874188866805]"
 , , , , ,"[0.044300479496738106, 0.031276756913300986, -0.08248444269971261]"
 , , , , ,"[0.04604128060471126, 0.032649851460303574, -0.08488745656438254]"
 , , , , ,"[0.047812308236449295, 0.03404647148488666, -0.08725700744420843]"
 , , , , ,"[0.04961337164099383, 0.03546713508875062, -0.08959231937574638]"
 , , , , ,"[0.05144422453875645, 0.036912377859753424, -0.09189261851016324]"
 , , , , ,"[0.05330456419017042, 0.038382750469343016, -0.09415713520897208]"
 , , , , ,"[0.05519403066468569, 0.039878816222146236, -0.0963851061874934]"
 , , , , ,"[0.057112206314115524, 0.0414011485665051, -0.09857577669731954]"
 , , , , ,"[0.0590586154535707, 0.04295032857486331, -0.10072840273878914]"
 , , , , ,"[0.06103272425242608, 0.04452694240298717, -0.10284225329425546]"
 , , , , ,"[0.06303394083696134, 0.04613157873705496, -0.10491661257273913]"
 , , , , ,"[0.06506161560550369, 0.04776482623766555, -0.106950782256406]"
 , , , , ,"[0.06711504175607581, 0.0494272709898, -0.10894408373920222]"
 , , , , ,"[0.06919345602573124, 0.05111949396772612, -0.11089586034790869]"
 , , , , ,"[0.07129603963992856, 0.052842068523750944, -0.1128054795358513]"
 , , , , ,"[0.0734219194694734, 0.05459555790962077, -0.11467233503951754]"
 , , , , ,"[0.07557016939173854, 0.05638051283922171, -0.116495848988389]"
 , , , , ,"[0.07773981185206191, 0.05819746910106325, -0.1182754739583995]"
 , , , , ,"[0.07992325935323549, 0.06004138087452452, -0.12000558667959205]"
 , , , , ,"[0.0799298196204267, 0.06004694522882519, -0.12001069495957058]"
