Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0866911788375779,2.9072368144989014,0.008073392969786977,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999722317993693, 0.02009309805256194, -0.12003566178301578]"
 , , , , ,"[0.07997477402126793, 0.020108336927755228, -0.12003364154724389]"
 , , , , ,"[0.07516352218820313, 0.02331572520327962, -0.11948136402392685]"
 , , , , ,"[0.0703829636950975, 0.026389682971018687, -0.11869531275251284]"
 , , , , ,"[0.06566878418135064, 0.0293135853401753, -0.11768410136145571]"
 , , , , ,"[0.06103367012864807, 0.032086240070015634, -0.11645506162092902]"
 , , , , ,"[0.05648971763567767, 0.03470664862219884, -0.11501622402605574]"
 , , , , ,"[0.05204839469290714, 0.03717400590074239, -0.11337627599011552]"
 , , , , ,"[0.047720506227664404, 0.03948769980643331, -0.11154451805365827]"
 , , , , ,"[0.0435161620205477, 0.04164731060782525, -0.10953081828521506]"
 , , , , ,"[0.039444747583388534, 0.04365261013108395, -0.10734556505418882]"
 , , , , ,"[0.044683580677614736, 0.04586756899508228, -0.10997629659699076]"
 , , , , ,"[0.05013128827203888, 0.04812535236793377, -0.11235230985147542]"
 , , , , ,"[0.055775730338310944, 0.05042593961115449, -0.11446267030486929]"
 , , , , ,"[0.06160426707954737, 0.05276930663876652, -0.11629700569711814]"
 , , , , ,"[0.06760378417039645, 0.05515542575407214, -0.11784552741696828]"
 , , , , ,"[0.07376071887950732, 0.05758426548966192, -0.11909905080505084]"
 , , , , ,"[0.08003759117960177, 0.06004659322337619, -0.12004607651510087]"
 , , , , ,"[0.08006108702929, 0.06005579045088937, -0.12004901432834225]"
