Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08895759167096472,3.504136800765991,0.011458768093177293,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001572879014197, 0.020038135457420794, -0.12005907184154552]"
 , , , , ,"[0.07999453592391968, 0.020048987331269304, -0.1200513126151852]"
 , , , , ,"[0.0747289475717306, 0.022674759240758083, -0.11799224714445457]"
 , , , , ,"[0.06956123785809201, 0.02511262100250435, -0.11570888422190483]"
 , , , , ,"[0.06452394433055637, 0.027351133936137223, -0.11321872885522881]"
 , , , , ,"[0.059627762374174526, 0.029389910179752923, -0.11053210755937348]"
 , , , , ,"[0.05488270903726205, 0.03122876069684557, -0.10765988838348171]"
 , , , , ,"[0.05029809622631123, 0.03286769500475221, -0.10461344028449784]"
 , , , , ,"[0.04588250620542281, 0.03430692075099035, -0.10140459119662322]"
 , , , , ,"[0.04164376946283106, 0.035546843137820326, -0.09804558492275808]"
 , , , , ,"[0.04505909882263262, 0.03767789471569343, -0.10087849852161992]"
 , , , , ,"[0.04858119152565187, 0.039880260800907716, -0.10358043012337084]"
 , , , , ,"[0.05220521170774215, 0.04215365884077373, -0.10614772474493354]"
 , , , , ,"[0.055926189866219375, 0.04449779455177283, -0.10857690090905604]"
 , , , , ,"[0.0597390289887235, 0.04691236171743063, -0.1108646556807151]"
 , , , , ,"[0.06363851088606094, 0.049397041991147445, -0.11300786949045967]"
 , , , , ,"[0.06761930272156959, 0.05195150470464912, -0.11500361073558195]"
 , , , , ,"[0.07167596372908734, 0.0545754066827045, -0.11684914015026274]"
 , , , , ,"[0.07580295211115252, 0.057268392064739645, -0.1185419149361181]"
 , , , , ,"[0.07997192948869097, 0.06001505862199208, -0.12007174280387448]"
 , , , , ,"[0.07999463210862101, 0.0600300921339601, -0.12007959264488831]"
