Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10892930180993991,6.41068696975708,0.018643708626794365,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998735685563899, 0.020060094669591952, -0.11994649479280887]"
 , , , , ,"[0.07997899009760799, 0.020064810829950066, -0.11993590334975476]"
 , , , , ,"[0.07838547765357876, 0.02093776694983113, -0.11792092955503286]"
 , , , , ,"[0.07677730909749866, 0.021768617328132445, -0.11589187296813053]"
 , , , , ,"[0.0751632429509233, 0.022553097410993494, -0.11385972077435538]"
 , , , , ,"[0.07354368100005788, 0.02329165909447516, -0.11182484188892347]"
 , , , , ,"[0.07191903525375724, 0.023984752919597667, -0.10978757899092353]"
 , , , , ,"[0.07028972812877812, 0.02463282646332516, -0.10774824921351807]"
 , , , , ,"[0.06865619261886391, 0.02523632277049518, -0.10570714493099358]"
 , , , , ,"[0.0670188724462061, 0.0257956788319025, -0.10366453463989034]"
 , , , , ,"[0.06537822219383446, 0.02631132411358407, -0.10162066393112294]"
 , , , , ,"[0.06373470741749482, 0.026783679142170027, -0.09957575654969907]"
 , , , , ,"[0.062088804735593195, 0.027213154150970264, -0.0975300155383411]"
 , , , , ,"[0.06044100189580871, 0.027600147791251695, -0.09548362446103566]"
 , , , , ,"[0.05879179781700986, 0.027945045912935285, -0.0934367487022583]"
 , , , , ,"[0.05714170260514565, 0.02824822041869892, -0.09138953683736525]"
 , , , , ,"[0.055491237541829774, 0.02851002819521801, -0.08934212206939701]"
 , , , , ,"[0.053840935044387986, 0.02873081012500755, -0.08729462372730962]"
 , , , , ,"[0.05219133859619611, 0.02891089018204984, -0.08524714882043828]"
 , , , , ,"[0.050543002646204316, 0.029050574614104128, -0.08319979364379733]"
 , , , , ,"[0.04889649247661274, 0.02915015121429271, -0.0811526454286473]"
 , , , , ,"[0.04725238403774362, 0.029209888684251954, -0.07910578403259316]"
 , , , , ,"[0.045611263749238615, 0.02923003609082087, -0.07705928366334076]"
 , , , , ,"[0.043973728266800745, 0.02921082241791747, -0.07501321463011161]"
 , , , , ,"[0.04596748773044852, 0.030687735184210852, -0.07765100998611668]"
 , , , , ,"[0.047964104796830866, 0.032192767004660866, -0.08027270752137641]"
 , , , , ,"[0.049963148745120124, 0.03372583146819912, -0.08287835607865279]"
 , , , , ,"[0.05196419516620926, 0.03528682693167756, -0.08546801040254727]"
 , , , , ,"[0.05396682667565171, 0.03687563682497933, -0.08804173084288691]"
 , , , , ,"[0.0559706336040289, 0.03849212998649269, -0.0905995830449013]"
 , , , , ,"[0.057975214663209304, 0.04013616102797633, -0.09314163762684805]"
 , , , , ,"[0.059980177587027235, 0.041807570727783794, -0.0956679698457797]"
 , , , , ,"[0.06198513974497166, 0.04350618645135584, -0.09817865925218339]"
 , , , , ,"[0.06398972872754176, 0.04523182259783354, -0.10067378933425085]"
 , , , , ,"[0.06599358290200036, 0.046984281071590556, -0.10315344715257424]"
 , , , , ,"[0.06799635193732416, 0.048763351777434495, -0.10561772296608793]"
 , , , , ,"[0.06999769729723024, 0.05056881313817787, -0.108066709850109]"
 , , , , ,"[0.07199729270023421, 0.05240043263323693, -0.11050050330734819]"
 , , , , ,"[0.07399482454577819, 0.0542579673568743, -0.1129192008727959]"
 , , , , ,"[0.07598999230554677, 0.056141164594665234, -0.11532290171340055]"
 , , , , ,"[0.07798250887917878, 0.05804976241673142, -0.11771170622348293]"
 , , , , ,"[0.07996234229732489, 0.05997393739222454, -0.1200740984342942]"
 , , , , ,"[0.07997210091366329, 0.05998349028625758, -0.1200857156168436]"
