Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09780804130363847,4.195900917053223,0.01121330298746586,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995143091874372, 0.02008085274185334, -0.11996992250362984]"
 , , , , ,"[0.07993334265522485, 0.0200878565727672, -0.11996043086402237]"
 , , , , ,"[0.07510484122337147, 0.021900259796374336, -0.11731879380290317]"
 , , , , ,"[0.0703733638058617, 0.023561723928283547, -0.11451333138461205]"
 , , , , ,"[0.06576334617173309, 0.025065030570160546, -0.1115600978445345]"
 , , , , ,"[0.06128081132165078, 0.026410052984216455, -0.10846591637873919]"
 , , , , ,"[0.05693144729721788, 0.02759675232915705, -0.10523785603883057]"
 , , , , ,"[0.0527205973624466, 0.028625177689502256, -0.10188321657343162]"
 , , , , ,"[0.04865325083716689, 0.029495466067237307, -0.0984095128823661]"
 , , , , ,"[0.04473403459755658, 0.030207842335687154, -0.09482445911064169]"
 , , , , ,"[0.04096720525787729, 0.03076261915551949, -0.09113595240993279]"
 , , , , ,"[0.04320404126532853, 0.032752648112067954, -0.09417655853763396]"
 , , , , ,"[0.04548174344720682, 0.03480370109845961, -0.09716325597261362]"
 , , , , ,"[0.04779909026480777, 0.03691560619547482, -0.10009495847991814]"
 , , , , ,"[0.050154830010258195, 0.03908818242130333, -0.10297060393146631]"
 , , , , ,"[0.052547681302319176, 0.04132123945770322, -0.10578915511594982]"
 , , , , ,"[0.055184042783577, 0.042998786983409344, -0.10755348273723461]"
 , , , , ,"[0.0578506085790487, 0.04471741153179058, -0.10924498666241832]"
 , , , , ,"[0.06054530948977286, 0.0464772633589543, -0.11086294025258549]"
 , , , , ,"[0.06326607967821472, 0.04827848943934413, -0.11240665749694248]"
 , , , , ,"[0.06601085734124892, 0.05012123224258134, -0.11387549233632509]"
 , , , , ,"[0.06877758531405237, 0.05200562852257032, -0.11526883804901206]"
 , , , , ,"[0.07156421161049195, 0.053931808123340176, -0.11658612670199296]"
 , , , , ,"[0.07436868990572758, 0.055899892806006574, -0.11782682867028776]"
 , , , , ,"[0.07718897996684342, 0.05790999510113115, -0.11899045222638037]"
 , , , , ,"[0.08001392308208868, 0.05995555644027537, -0.12007317849643076]"
 , , , , ,"[0.08002304803737673, 0.059962217190639364, -0.12007654320128172]"
