Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10089118189837634,4.004801034927368,0.02362470701342044,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996550412793638, 0.02008441533639072, -0.11996721192527804]"
 , , , , ,"[0.0799612849223812, 0.020092166759453568, -0.11998160679515596]"
 , , , , ,"[0.07861000402844408, 0.02244483380829616, -0.12426981815862206]"
 , , , , ,"[0.07707225354134205, 0.024879589283087394, -0.12854371523332092]"
 , , , , ,"[0.07535295959679372, 0.027388050311883422, -0.1327809286890113]"
 , , , , ,"[0.0734531829527926, 0.029969562452769827, -0.13697349881488077]"
 , , , , ,"[0.07137433797241874, 0.03262344849946521, -0.14111349616403243]"
 , , , , ,"[0.06911819173310807, 0.03534900871482014, -0.1451930370635372]"
 , , , , ,"[0.06668686246841221, 0.038145521068999745, -0.14920429909189412]"
 , , , , ,"[0.06408281734390517, 0.04101224148220155, -0.1531395364956675]"
 , , , , ,"[0.06130886957007248, 0.04394840407175915, -0.15699109551717885]"
 , , , , ,"[0.058368174856185825, 0.04695322140348294, -0.16075142960527877]"
 , , , , ,"[0.055264227210330516, 0.05002588474708857, -0.1644131144814241]"
 , , , , ,"[0.05768671892786006, 0.05096941198464727, -0.16140645869471823]"
 , , , , ,"[0.060008752740349565, 0.05187606258854777, -0.15836170019100676]"
 , , , , ,"[0.06222981186175366, 0.05274594125122701, -0.15528213540172958]"
 , , , , ,"[0.06434949315753427, 0.05357915919760005, -0.1521710571761543]"
 , , , , ,"[0.06636750638545623, 0.054375833930904276, -0.14903175078742842]"
 , , , , ,"[0.06828367329404264, 0.05513608897952564, -0.14586748999532617]"
 , , , , ,"[0.07009792658227385, 0.05586005364543778, -0.14268153317072968]"
 , , , , ,"[0.07181030872428437, 0.056547862754875985, -0.13947711948665825]"
 , , , , ,"[0.07342097066296646, 0.05719965641185859, -0.1362574651804265]"
 , , , , ,"[0.07493017037652637, 0.05781557975515743, -0.13302575989127646]"
 , , , , ,"[0.07633827132216774, 0.05839578271930614, -0.129785163077592]"
 , , , , ,"[0.07764574076118504, 0.058940419800222625, -0.12653880051756095]"
 , , , , ,"[0.07885314796984778, 0.0594496498260047, -0.12328976089691294]"
 , , , , ,"[0.0799555391443417, 0.05992121129890452, -0.12005833915964735]"
 , , , , ,"[0.07996116234053884, 0.05992363573344293, -0.12004109248711735]"
