Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14255911807630456,4.900942087173462,0.01300183269115536,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996045317165805, 0.02004503047231732, -0.12002789304848632]"
 , , , , ,"[0.07994610631081676, 0.020046465378284768, -0.12003462137522862]"
 , , , , ,"[0.0754538238123923, 0.02049025666672543, -0.12204630136690425]"
 , , , , ,"[0.07089904598825562, 0.020929706303307847, -0.12389761250774745]"
 , , , , ,"[0.06630227913314557, 0.021363448412213958, -0.12558078918397328]"
 , , , , ,"[0.06166970170503063, 0.021791551691710806, -0.12709501880383398]"
 , , , , ,"[0.05700750316583157, 0.022214084437301718, -0.1284397138097605]"
 , , , , ,"[0.05232187594424073, 0.02263111447147444, -0.12961451174386301]"
 , , , , ,"[0.04761900738987201, 0.023042709074143047, -0.13061927503821252]"
 , , , , ,"[0.04290507172731111, 0.023448934913845972, -0.13145409052826434]"
 , , , , ,"[0.038186222018809446, 0.023849857979763436, -0.13211926868798482]"
 , , , , ,"[0.03346858214454258, 0.02424554351461485, -0.13261534258546065]"
 , , , , ,"[0.028758238809528436, 0.02463605594849815, -0.132943066558007]"
 , , , , ,"[0.024061233586473996, 0.025021458833729568, -0.1331034146060386]"
 , , , , ,"[0.01938355500398844, 0.02540181478074419, -0.13309757850523393]"
 , , , , ,"[0.014731130689765557, 0.025777185395113797, -0.13292696563680867]"
 , , , , ,"[0.010109819578498554, 0.026147631215739823, -0.13259319653600793]"
 , , , , ,"[0.005525404194440623, 0.026513211654276825, -0.13209810215925005]"
 , , , , ,"[0.009818624282333587, 0.02828804097314229, -0.13276905839901168]"
 , , , , ,"[0.014159405382527171, 0.030088317005982117, -0.133275496857771]"
 , , , , ,"[0.01854075672899625, 0.03191375917394172, -0.13361465105004403]"
 , , , , ,"[0.022955531607979404, 0.033764078677020186, -0.13378406602805107]"
 , , , , ,"[0.027396441479750108, 0.035638978464803094, -0.13378160701515926]"
 , , , , ,"[0.03185607056958268, 0.037538153209823455, -0.1336054673987214]"
 , , , , ,"[0.0363268908991392, 0.03946128928365491, -0.1332541760571995]"
 , , , , ,"[0.04080127772817152, 0.04140806473584359, -0.13272660399772465]"
 , , , , ,"[0.04527152537515313, 0.04337814927577897, -0.13202197028158236]"
 , , , , ,"[0.04972986338423612, 0.04537120425760535, -0.13113984721652389]"
 , , , , ,"[0.054168473004767, 0.047386882668272894, -0.13008016479626455]"
 , , , , ,"[0.05857950394850312, 0.049424829118822705, -0.1288432143690781]"
 , , , , ,"[0.0629550913886418, 0.05148467983900138, -0.12742965151898164]"
 , , , , ,"[0.06728737316382263, 0.05356606267529557, -0.12584049814466586]"
 , , , , ,"[0.07156850714938308, 0.05566859709247569, -0.12407714372303247]"
 , , , , ,"[0.07579068875734525, 0.05779189417873392, -0.12214134574595735]"
 , , , , ,"[0.07993371825086039, 0.05992904791002818, -0.12004184849892821]"
 , , , , ,"[0.07994616852589415, 0.05993555665450128, -0.1200352293207113]"
