Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12192220675235758,5.395035982131958,0.02316996877919623,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006883464922009, 0.01998183088873706, -0.11994360744633087]"
 , , , , ,"[0.08005667504322123, 0.019984319958826408, -0.11996061907620134]"
 , , , , ,"[0.0776977853893716, 0.02046075208210052, -0.12315457919107263]"
 , , , , ,"[0.07521231353230626, 0.020950508357416374, -0.12631084121477892]"
 , , , , ,"[0.0726139155967274, 0.021451330923511022, -0.12940853694442017]"
 , , , , ,"[0.06990420784862013, 0.021963449834559532, -0.13244386420750456]"
 , , , , ,"[0.0670849238289664, 0.022487093647603353, -0.1354130784501006]"
 , , , , ,"[0.06415791183301803, 0.023022489083143898, -0.1383124958306738]"
 , , , , ,"[0.06112513234741266, 0.023569860689394442, -0.14113849619231522]"
 , , , , ,"[0.05798865545103957, 0.02412943051076433, -0.14388752591623483]"
 , , , , ,"[0.054750658185173565, 0.024701417761140272, -0.14655610065966876]"
 , , , , ,"[0.051413421897993125, 0.025286038502519193, -0.1491408079815776]"
 , , , , ,"[0.047979329568192314, 0.025883505329536056, -0.15163830985972485]"
 , , , , ,"[0.044450863111980425, 0.026494027060416887, -0.15404534510288445]"
 , , , , ,"[0.04083060067734804, 0.02711780843487485, -0.1563587316620741]"
 , , , , ,"[0.03712121392905929, 0.027755049819452347, -0.15857536884480386]"
 , , , , ,"[0.033325465327414615, 0.02840594692079664, -0.16069223943641212]"
 , , , , ,"[0.03754067252051961, 0.03190195456076088, -0.15854333053867584]"
 , , , , ,"[0.04164320399925933, 0.03536071397701113, -0.15621267158496413]"
 , , , , ,"[0.0456244469716833, 0.03878058448267372, -0.153706505829995]"
 , , , , ,"[0.04947613798798041, 0.04215995273383211, -0.15103149100219926]"
 , , , , ,"[0.05319038294700753, 0.045497233618605984, -0.14819467991642615]"
 , , , , ,"[0.05675967603709658, 0.04879087113030637, -0.14520350011684394]"
 , , , , ,"[0.060176917563766134, 0.05203933922401543, -0.14206573260814231]"
 , , , , ,"[0.06343543062011191, 0.05524114265594756, -0.13878948973548455]"
 , , , , ,"[0.06647692201434943, 0.056066237401293365, -0.13582598984557298]"
 , , , , ,"[0.06940440093909954, 0.056875913142078585, -0.13279094413351145]"
 , , , , ,"[0.072216121141927, 0.057669932539112456, -0.12968846674066495]"
 , , , , ,"[0.07491048218315202, 0.05844805869944274, -0.126522721019109]"
 , , , , ,"[0.07748603128255968, 0.059210055436532835, -0.12329791437194534]"
 , , , , ,"[0.07993159094247945, 0.05995264195792846, -0.12003192081401791]"
 , , , , ,"[0.0799414649815086, 0.05995568753100037, -0.12001829299860661]"
