Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1254421925764377,4.801620960235596,0.01445596321889064,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996975783523194, 0.01998562935624576, -0.12000922275887213]"
 , , , , ,"[0.07994307586284724, 0.019995210200981967, -0.12001997530476906]"
 , , , , ,"[0.07492699725237209, 0.0217746906751275, -0.12191884917401809]"
 , , , , ,"[0.0698383819790575, 0.023538912969676775, -0.1236025786708708]"
 , , , , ,"[0.06471458385585464, 0.025277886529623518, -0.12505957414383168]"
 , , , , ,"[0.05956626509755767, 0.026991209886010795, -0.12628952513235292]"
 , , , , ,"[0.05440405139510712, 0.028678490102557443, -0.12729264528424092]"
 , , , , ,"[0.0492385052292352, 0.030339343063429187, -0.12806966840315603]"
 , , , , ,"[0.04408009947270544, 0.0319733937570255, -0.12862184309427283]"
 , , , , ,"[0.038939191357197915, 0.03358027655539493, -0.12895092602639183]"
 , , , , ,"[0.033825996879817875, 0.03515963548889505, -0.12905917383307136]"
 , , , , ,"[0.028750565722881746, 0.03671112451571797, -0.12894933367957206]"
 , , , , ,"[0.023722756759063112, 0.03823440778591023, -0.12862463252654693]"
 , , , , ,"[0.018752214212165472, 0.039729159899518626, -0.1280887651254685]"
 , , , , ,"[0.013848344541734463, 0.041195066158504004, -0.12734588078472964]"
 , , , , ,"[0.018126449723726516, 0.04233523202376251, -0.12801694229293373]"
 , , , , ,"[0.022451743635511123, 0.04349076628214443, -0.12852876460112767]"
 , , , , ,"[0.02681780487962767, 0.044661766587565106, -0.12887912802388513]"
 , , , , ,"[0.031218128225615482, 0.045848330911299334, -0.12906607901145703]"
 , , , , ,"[0.03564613555847429, 0.047050557032601956, -0.12908793239568805]"
 , , , , ,"[0.04009518681563192, 0.0482685420297754, -0.12894327321821597]"
 , , , , ,"[0.044558590900121466, 0.04950238177301784, -0.1286309581491196]"
 , , , , ,"[0.04902961655853064, 0.050752170420380854, -0.12815011650416103]"
 , , , , ,"[0.05350150321309739, 0.0520179999181507, -0.12750015086866573]"
 , , , , ,"[0.05796747173807315, 0.05329995950695062, -0.12668073733593202]"
 , , , , ,"[0.0624207351711717, 0.054598135234842624, -0.12569182536784473]"
 , , , , ,"[0.06685450935154257, 0.05591260947868503, -0.12453363728511105]"
 , , , , ,"[0.07126202347627097, 0.05724346047497574, -0.12320666739423386]"
 , , , , ,"[0.07563653056789413, 0.05859076186138137, -0.1217116807580039]"
 , , , , ,"[0.07995039566776045, 0.05994792613155543, -0.12005817518991617]"
 , , , , ,"[0.07997131784584513, 0.05995458223012233, -0.12004971161593736]"
