Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07810306764009142,4.203273057937622,0.006860302358608406,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996592051546038, 0.020055964132483388, -0.12001230283775845]"
 , , , , ,"[0.07994180287739362, 0.020053652169658674, -0.1200099957393328]"
 , , , , ,"[0.0752810018287657, 0.01961404261672002, -0.11948143762981824]"
 , , , , ,"[0.0706761023857865, 0.01917073703987418, -0.11879134589182518]"
 , , , , ,"[0.06615625374392, 0.01872604915385073, -0.11794578697544505]"
 , , , , ,"[0.06172634719274253, 0.018279980710452445, -0.11694867221396243]"
 , , , , ,"[0.05739112930261123, 0.01783253346129944, -0.11580406019955165]"
 , , , , ,"[0.056886612265415235, 0.022042157097767433, -0.11620739144882883]"
 , , , , ,"[0.056314550123559896, 0.026281297458100077, -0.11647457230916534]"
 , , , , ,"[0.055676119494058436, 0.030544676881520027, -0.11660298095068922]"
 , , , , ,"[0.05497261909687631, 0.034826926861871416, -0.1165901690068964]"
 , , , , ,"[0.05420546735359562, 0.03912259474958901, -0.11643386765699404]"
 , , , , ,"[0.05337619974540154, 0.043426150623154906, -0.11613199348035892]"
 , , , , ,"[0.0555447679462589, 0.04514103626502686, -0.11670664129593472]"
 , , , , ,"[0.05772916448697515, 0.04688378382081801, -0.11722541169391994]"
 , , , , ,"[0.062071618175830845, 0.049387829596266454, -0.11814696494573272]"
 , , , , ,"[0.06648275811978421, 0.051950453036663284, -0.11888784285348798]"
 , , , , ,"[0.07095479989637213, 0.054571171515853965, -0.11944485912339217]"
 , , , , ,"[0.07547981860651055, 0.05724949095385381, -0.11981516213631944]"
 , , , , ,"[0.0800263005493704, 0.05997080795620811, -0.11999579693261149]"
 , , , , ,"[0.08004976306060328, 0.05998490588678429, -0.11999624105653416]"
