Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1280502974799192,5.700829982757568,0.013022997746177494,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800133065679704, 0.02007429162936598, -0.11996757599902226]"
 , , , , ,"[0.08000123736211184, 0.020076932338976033, -0.11997279745789853]"
 , , , , ,"[0.07651418806210665, 0.020830842743783384, -0.12141529390375655]"
 , , , , ,"[0.07298647181971894, 0.0215763751164479, -0.12274353174861644]"
 , , , , ,"[0.06943451835160067, 0.022311259728005073, -0.12395173458599681]"
 , , , , ,"[0.06586269067161109, 0.023035868397799177, -0.12503952657607492]"
 , , , , ,"[0.06227534622470131, 0.023750573111962298, -0.12600671014490153]"
 , , , , ,"[0.05867682892331161, 0.02445574535631191, -0.12685326474522848]"
 , , , , ,"[0.05507146131281557, 0.025151755455440183, -0.1275793452305592]"
 , , , , ,"[0.05146353688574696, 0.025838971919353686, -0.1281852798539987]"
 , , , , ,"[0.0478573125635516, 0.02651776079899197, -0.1286715679044923]"
 , , , , ,"[0.04425700136356277, 0.027188485051920175, -0.1290388769939698]"
 , , , , ,"[0.040666765267814195, 0.027851503919454117, -0.12928804000975777]"
 , , , , ,"[0.03709070830918277, 0.028507172316435674, -0.129420051747384]"
 , , , , ,"[0.033532869889206326, 0.029155840234831202, -0.1294360652395646]"
 , , , , ,"[0.02999721834074899, 0.029797852162280786, -0.12933738779776005]"
 , , , , ,"[0.026487644747498984, 0.030433546516673345, -0.1291254767831776]"
 , , , , ,"[0.023007957031089207, 0.031063255097771563, -0.12880193512451557]"
 , , , , ,"[0.01956187431542932, 0.03168730255685386, -0.1283685066000753]"
 , , , , ,"[0.016153021576641915, 0.0323060058852828, -0.1278270709021065]"
 , , , , ,"[0.012784924585806037, 0.032919673922849405, -0.1271796385014229]"
 , , , , ,"[0.01679456357802708, 0.03445286425424075, -0.1279515393898145]"
 , , , , ,"[0.020861017141976423, 0.03601051197730938, -0.12857121889845707]"
 , , , , ,"[0.024977970482433977, 0.03759192027479035, -0.12903548426893743]"
 , , , , ,"[0.029138938657001564, 0.03919637428865924, -0.12934143703289586]"
 , , , , ,"[0.03333728181096977, 0.040823142301353345, -0.12948648235347726]"
 , , , , ,"[0.03756622095100059, 0.0424714769470513, -0.12946833749104666]"
 , , , , ,"[0.041818854202470036, 0.04414061645068478, -0.12928503936042116]"
 , , , , ,"[0.04608817349323746, 0.045829785892302015, -0.12893495115059986]"
 , , , , ,"[0.05036708160479499, 0.047538198494350835, -0.12841676798183774]"
 , , , , ,"[0.05464840953021109, 0.04926505692940736, -0.12772952157889458]"
 , , , , ,"[0.05892493407702452, 0.05100955464583407, -0.1268725839433647]"
 , , , , ,"[0.0631893956522756, 0.05277087720881713, -0.12584567001215058]"
 , , , , ,"[0.06743451616618255, 0.0545482036542027, -0.12464883929335106]"
 , , , , ,"[0.07165301699058943, 0.05634070785252668, -0.12328249647507984]"
 , , , , ,"[0.07583763690822483, 0.058147559880613625, -0.12174739100698381]"
 , , , , ,"[0.07996508198938136, 0.059960803926347894, -0.12005157930930377]"
 , , , , ,"[0.0799811499890227, 0.05996792739810447, -0.1200446156584811]"
