Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1531883733698197,4.5958640575408936,0.018368591681746926,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799411906863926, 0.02003867491895668, -0.11993972353709503]"
 , , , , ,"[0.07992954947369003, 0.02003940163000186, -0.11995089642229827]"
 , , , , ,"[0.07608722725368477, 0.020275107788965734, -0.12350467527103816]"
 , , , , ,"[0.07207988294304088, 0.02051293850640335, -0.12694612947061984]"
 , , , , ,"[0.06792310653811794, 0.02075216707768759, -0.13025765196784075]"
 , , , , ,"[0.06362111169124879, 0.02099279350295751, -0.13343293469360185]"
 , , , , ,"[0.059178372896424566, 0.02123481777603344, -0.13646580642365327]"
 , , , , ,"[0.054599621031323674, 0.02147823988437821, -0.13935024339568344]"
 , , , , ,"[0.04988983847252951, 0.021723059809058625, -0.14208037978042865]"
 , , , , ,"[0.04505425378875439, 0.0219692775247072, -0.14465051798981382]"
 , , , , ,"[0.04009833601755801, 0.02221689299948485, -0.1470551388053015]"
 , , , , ,"[0.035027788531712664, 0.0224659061950436, -0.14928891130980818]"
 , , , , ,"[0.02984854250202786, 0.0227163170664901, -0.15134670260676142]"
 , , , , ,"[0.02456674996409638, 0.022968125562349413, -0.15322358731011204]"
 , , , , ,"[0.01918877649706726, 0.0232213316245295, -0.15491485678937805]"
 , , , , ,"[0.013721193523184952, 0.023475935188285967, -0.15641602815408795]"
 , , , , ,"[0.00817077023745526, 0.023731936182187593, -0.15772285296230573]"
 , , , , ,"[0.012347362738104039, 0.025638625441417803, -0.15699071296885475]"
 , , , , ,"[0.0164897038740177, 0.027537097275765005, -0.15612383942745672]"
 , , , , ,"[0.02059294494419276, 0.029427056419257202, -0.15512372563445678]"
 , , , , ,"[0.02465230158824355, 0.03130820970303928, -0.15399204720999699]"
 , , , , ,"[0.028663060729684293, 0.033180266065135654, -0.15273065935008726]"
 , , , , ,"[0.03262058740351064, 0.03504293655992736, -0.15134159381539947]"
 , , , , ,"[0.036520331458275636, 0.03689593436739945, -0.14982705566155072]"
 , , , , ,"[0.04035783412304315, 0.03873897480221426, -0.14818941971599145]"
 , , , , ,"[0.044128734429803744, 0.04057177532266557, -0.14643122680695977]"
 , , , , ,"[0.047828775482150754, 0.04239405553956817, -0.14455517975030005]"
 , , , , ,"[0.05145381056123755, 0.044205537225136905, -0.14256413910027677]"
 , , , , ,"[0.05499980906027245, 0.046005944321908486, -0.14046111867083166]"
 , , , , ,"[0.058462862239053455, 0.04779500295175863, -0.13824928083404947]"
 , , , , ,"[0.06183918879030142, 0.04957244142506615, -0.1359319316029002]"
 , , , , ,"[0.06512514020981602, 0.05133799025007495, -0.133512515505622]"
 , , , , ,"[0.06831720596275648, 0.05309138214250392, -0.13099461025939696]"
 , , , , ,"[0.07141201843863428, 0.054832352035452836, -0.12838192125124354]"
 , , , , ,"[0.07440635768790128, 0.05656063708965319, -0.12567827583432434]"
 , , , , ,"[0.07729715593332213, 0.05827597670410876, -0.12288761744811713]"
 , , , , ,"[0.08007258358498119, 0.05997257457201621, -0.1200235163042774]"
 , , , , ,"[0.08008150184963184, 0.05997811252717295, -0.12001399957114754]"
