Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10768625045026975,3.7948179244995117,0.01158601497716649,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995158379556186, 0.020030598230124413, -0.12002092607091536]"
 , , , , ,"[0.0799363231439176, 0.02003689026855748, -0.12001957165755979]"
 , , , , ,"[0.07536136156499085, 0.021894424407945635, -0.11952243149470977]"
 , , , , ,"[0.07083554794517197, 0.023675799746554222, -0.1188490648213901]"
 , , , , ,"[0.06638143220013142, 0.02537435421020168, -0.11800507206495883]"
 , , , , ,"[0.06200605954021813, 0.02698975376257823, -0.11699501703264377]"
 , , , , ,"[0.057716217117702445, 0.028521700541488268, -0.11582376843177926]"
 , , , , ,"[0.0535184206653172, 0.02996993302104204, -0.11449648635877387]"
 , , , , ,"[0.04941890180505137, 0.031334226161204584, -0.11301860820095833]"
 , , , , ,"[0.04542359605307496, 0.03261439154454736, -0.11139583398333011]"
 , , , , ,"[0.04153813154518468, 0.03381027750005193, -0.10963411119335024]"
 , , , , ,"[0.037767818505623114, 0.03492176921382051, -0.10773961911803503]"
 , , , , ,"[0.03411763948053442, 0.03594878882655278, -0.10571875272859389]"
 , , , , ,"[0.03059224035568758, 0.03689129551765383, -0.1035781061488019]"
 , , , , ,"[0.027195922176423762, 0.03774928557584188, -0.10132445574416346]"
 , , , , ,"[0.030146086617571233, 0.039046429913420014, -0.1033633074377555]"
 , , , , ,"[0.0331935181519881, 0.04036965744174032, -0.10530270356437922]"
 , , , , ,"[0.03633480183764747, 0.04171901096779653, -0.10713921190632181]"
 , , , , ,"[0.03956640832661032, 0.04309453319781681, -0.10886951861092234]"
 , , , , ,"[0.042884698013730474, 0.044496266629265216, -0.11049043203546616]"
 , , , , ,"[0.04628592532154733, 0.045924253442206436, -0.11199888644337083]"
 , , , , ,"[0.04976624311583931, 0.04737853539015665, -0.11339194554640457]"
 , , , , ,"[0.0533217072460801, 0.04885915369054161, -0.11466680588789682]"
 , , , , ,"[0.05694828120482612, 0.05036614891488535, -0.11582080006212551]"
 , , , , ,"[0.06064184089985395, 0.05189956087884867, -0.11685139976530243]"
 , , , , ,"[0.06439817953266846, 0.05345942853223995, -0.11775621867382403]"
 , , , , ,"[0.06821301257681545, 0.05504578984911617, -0.11853301514571352]"
 , , , , ,"[0.07208198284925507, 0.05665868171809447, -0.11917969474144222]"
 , , , , ,"[0.07600066566788882, 0.0582981398329894, -0.11969431256059579]"
 , , , , ,"[0.07995122968275511, 0.059958575014923514, -0.1200740255621647]"
 , , , , ,"[0.07996457408817711, 0.05996419858389457, -0.12007507539113056]"
