Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14773719200150584,5.0023579597473145,0.02795503668739198,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994149317852282, 0.019955062917415323, -0.1200388539846043]"
 , , , , ,"[0.07994327236589302, 0.01995903753694361, -0.12002363342133333]"
 , , , , ,"[0.08035778668560231, 0.021000913403926638, -0.11591815516087757]"
 , , , , ,"[0.08064128967573718, 0.021980452847893524, -0.11182255871307246]"
 , , , , ,"[0.08079370534179474, 0.022893835118780573, -0.10775652950436146]"
 , , , , ,"[0.0808168904844923, 0.023741227122507185, -0.10372444334266666]"
 , , , , ,"[0.08071285144014172, 0.024522808380806702, -0.09973058185843539]"
 , , , , ,"[0.08048373985166127, 0.025238770614752336, -0.09577912756784417]"
 , , , , ,"[0.08013184829138985, 0.02588931733334639, -0.09187415912528825]"
 , , , , ,"[0.07965960574426195, 0.026474663428052568, -0.08801964676860648]"
 , , , , ,"[0.07906957295990094, 0.026995034774133078, -0.08421944796007481]"
 , , , , ,"[0.0783644376821695, 0.02745066783963184, -0.08047730322581151]"
 , , , , ,"[0.07754700976467713, 0.027841809302823116, -0.07679683219584241]"
 , , , , ,"[0.07662021618068568, 0.028168715678920597, -0.07318152984669637]"
 , , , , ,"[0.0755870959357794, 0.028431652956816912, -0.06963476294803213]"
 , , , , ,"[0.07445079489157276, 0.02863089624659663, -0.06615976671444333]"
 , , , , ,"[0.07321456050862289, 0.028766729438535813, -0.06275964166324095]"
 , , , , ,"[0.07188173651659076, 0.02883944487427212, -0.05943735067868626]"
 , , , , ,"[0.07045575751955743, 0.02884934303079708, -0.05619571628282673]"
 , , , , ,"[0.06894014354425697, 0.02879673221788904, -0.05303741811279145]"
 , , , , ,"[0.06733849453882573, 0.028681928289570485, -0.049964990604109395]"
 , , , , ,"[0.06565448482949986, 0.028505254370138434, -0.04698082087934822]"
 , , , , ,"[0.06389185754251261, 0.02826704059527913, -0.044087146841114325]"
 , , , , ,"[0.06584016845068473, 0.03022602804864591, -0.04730194175799331]"
 , , , , ,"[0.06766657882199285, 0.03224114094012328, -0.05058933652619886]"
 , , , , ,"[0.0693688393235732, 0.0343122763455695, -0.053944897568958525]"
 , , , , ,"[0.07094484613154746, 0.0364393232704116, -0.05736412202793387]"
 , , , , ,"[0.07239264309403258, 0.03862216217654618, -0.060842442157437775]"
 , , , , ,"[0.07371042379027752, 0.04086066451374776, -0.0643752297900692]"
 , , , , ,"[0.07489653348317149, 0.04315469225665753, -0.067957800873076]"
 , , , , ,"[0.07620489184700746, 0.04471680018367253, -0.07228397413441949]"
 , , , , ,"[0.07735414512352974, 0.04627164156111639, -0.07670731840596998]"
 , , , , ,"[0.07834040042299466, 0.04781928362270132, -0.08122284079400793]"
 , , , , ,"[0.07915990763156366, 0.049359791297471714, -0.08582541897039962]"
 , , , , ,"[0.07980906334105388, 0.05089322709641473, -0.09050980492648587]"
 , , , , ,"[0.08028441469244182, 0.052419651001375, -0.09527062883812128]"
 , , , , ,"[0.08058266313024964, 0.05393912035643233, -0.10010240304054037]"
 , , , , ,"[0.08070066806491705, 0.05545168976190122, -0.10499952611167186]"
 , , , , ,"[0.08063545044024084, 0.056957410971107104, -0.10995628706245363]"
 , , , , ,"[0.08038419620293884, 0.05845633279009256, -0.1149668696326362]"
 , , , , ,"[0.07994607514790888, 0.05994344685297843, -0.12000811018352693]"
 , , , , ,"[0.07994425967137249, 0.05994850098040266, -0.12002535669048689]"
