Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06877623935288174,3.9949090480804443,0.010747540461727866,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002635168801216, 0.020062071138927242, -0.1199386094794805]"
 , , , , ,"[0.08001170573842933, 0.02007354829711724, -0.11993366704065134]"
 , , , , ,"[0.07591410462066589, 0.023219503259958835, -0.11845883574561673]"
 , , , , ,"[0.0718470722904076, 0.02621876194800487, -0.11681130870746059]"
 , , , , ,"[0.06783398893448309, 0.029058303373735384, -0.11500140700302314]"
 , , , , ,"[0.06388325431601362, 0.03173676573788319, -0.11303493032712393]"
 , , , , ,"[0.06000291353753677, 0.03425297036649465, -0.11091808016554935]"
 , , , , ,"[0.05620063788459916, 0.03660592264160053, -0.1086574395611021]"
 , , , , ,"[0.05567932050394741, 0.040247946805058936, -0.10837810346179166]"
 , , , , ,"[0.05730503763968655, 0.04324852764648392, -0.10939061617686739]"
 , , , , ,"[0.05890835726250046, 0.04632916885067813, -0.11031009628965384]"
 , , , , ,"[0.06048606644230546, 0.04948784616313206, -0.1111349777892659]"
 , , , , ,"[0.062034922059559974, 0.05272246196639699, -0.11186380612851234]"
 , , , , ,"[0.0655175490149059, 0.05415189380062939, -0.113686450905748]"
 , , , , ,"[0.06906320895870084, 0.05559639020519018, -0.1154089488459859]"
 , , , , ,"[0.07266924269351638, 0.057056355102542956, -0.11702979893976403]"
 , , , , ,"[0.07633297507392393, 0.058532194087515796, -0.11854757242803517]"
 , , , , ,"[0.08003402564917525, 0.060017276108893264, -0.11995447929627331]"
 , , , , ,"[0.08005171703079901, 0.06002431376281692, -0.11996091230518911]"
