Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12314993547565095,4.2050940990448,0.011807333739719289,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999516618890423, 0.020032815332366154, -0.1200912014894596]"
 , , , , ,"[0.0799775683337349, 0.02003995117384615, -0.12009431607417366]"
 , , , , ,"[0.07536965201396986, 0.021881458175101134, -0.12081324917655367]"
 , , , , ,"[0.07075837010668888, 0.02367234734408363, -0.12134122347064896]"
 , , , , ,"[0.06617020759174222, 0.025405130209252377, -0.12167745299186046]"
 , , , , ,"[0.061613863302367906, 0.027079484173812052, -0.12182468962749639]"
 , , , , ,"[0.057097827434736674, 0.02869511671725235, -0.12178609585577009]"
 , , , , ,"[0.05263036198108074, 0.030251765426356984, -0.12156523109442166]"
 , , , , ,"[0.04821948198797957, 0.03174919801422338, -0.1211660371195376]"
 , , , , ,"[0.04387293768366212, 0.03318721232731624, -0.12059282260203995]"
 , , , , ,"[0.039598197515543714, 0.034565636340584724, -0.11985024681137058]"
 , , , , ,"[0.03540243213647827, 0.03588432814067285, -0.1189433025377985]"
 , , , , ,"[0.03129249937537975, 0.03714317589726055, -0.11787729828653817]"
 , , , , ,"[0.02727493022496577, 0.03834209782257347, -0.1166578397984714]"
 , , , , ,"[0.023355915876398778, 0.039481042119104096, -0.11529081095371596]"
 , , , , ,"[0.019541295827564267, 0.04055998691559094, -0.11378235411557606]"
 , , , , ,"[0.0158365470886323, 0.041578940191305265, -0.1121388499735378]"
 , , , , ,"[0.021419323111900278, 0.04335495768571344, -0.11441072910093703]"
 , , , , ,"[0.027234293368474084, 0.0451465122778401, -0.1163901674463684]"
 , , , , ,"[0.033265681216349846, 0.046953478566111616, -0.11806103873671833]"
 , , , , ,"[0.03949673588694028, 0.04877573068302455, -0.11940808094481752]"
 , , , , ,"[0.045909780171897355, 0.05061314234731878, -0.12041695099046733]"
 , , , , ,"[0.05248626104472682, 0.05246558691628151, -0.12107427680135407]"
 , , , , ,"[0.05920680307070435, 0.05433293743815634, -0.12136770658137794]"
 , , , , ,"[0.06605126445087832, 0.05621506670463015, -0.12128595514206927]"
 , , , , ,"[0.07299879553867665, 0.05811184730337077, -0.12081884716130108]"
 , , , , ,"[0.08000480167035615, 0.060016877150387477, -0.11996082640754188]"
 , , , , ,"[0.08002789966083887, 0.060023151670590115, -0.11995735724239752]"
