Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13228514835507937,3.704470157623291,0.021464485365209778,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995046011552974, 0.02004680029526732, -0.11993554812193107]"
 , , , , ,"[0.07994108592387712, 0.020055340602618384, -0.11992210842315465]"
 , , , , ,"[0.07739734124546137, 0.022281808474054827, -0.11626795471008904]"
 , , , , ,"[0.07483394726971453, 0.024345031739876524, -0.11257121485802685]"
 , , , , ,"[0.07226315282512487, 0.026236228059270644, -0.10884955460652639]"
 , , , , ,"[0.0696878167521405, 0.027955290724009787, -0.10510720586904103]"
 , , , , ,"[0.06711078024328132, 0.02950224803944286, -0.101348403593612]"
 , , , , ,"[0.06453486501236019, 0.03087726293386587, -0.09757738292706074]"
 , , , , ,"[0.06196287148539967, 0.032080632489433276, -0.09379837638300599]"
 , , , , ,"[0.05939757701414645, 0.033112787395156655, -0.09001561101523901]"
 , , , , ,"[0.05684173411307555, 0.03397429132257298, -0.08623330559798055]"
 , , , , ,"[0.05429806872074752, 0.03466584022469815, -0.08245566781453274]"
 , , , , ,"[0.05176927848636452, 0.035188261558916065, -0.07868689145582596]"
 , , , , ,"[0.04925803108235114, 0.035542513434483926, -0.07493115363034493]"
 , , , , ,"[0.046766962543759, 0.03572968368536854, -0.07119261198691183]"
 , , , , ,"[0.04429867563527972, 0.03575098886915736, -0.06747540195178138]"
 , , , , ,"[0.041855738246623954, 0.03560777319281911, -0.06378363398149765]"
 , , , , ,"[0.03944068181700439, 0.03530150736611792, -0.060121390832939506]"
 , , , , ,"[0.04209561992670886, 0.03718825259065786, -0.06405426820707308]"
 , , , , ,"[0.044757893509941575, 0.03904026491806964, -0.06799697526394687]"
 , , , , ,"[0.047427320123502564, 0.04085774283878224, -0.07194926899740656]"
 , , , , ,"[0.050103727740581146, 0.042640889305165575, -0.07591090344588575]"
 , , , , ,"[0.05278695492422513, 0.04438991129626001, -0.079881629820437]"
 , , , , ,"[0.05547685098205514, 0.04610501937602772, -0.08386119663518625]"
 , , , , ,"[0.05817327610195814, 0.047786427245868096, -0.08784934984001613]"
 , , , , ,"[0.06087610146852532, 0.049434351292146704, -0.0918458329552818]"
 , , , , ,"[0.06358520936003295, 0.05104901012950039, -0.0958503872083699]"
 , , , , ,"[0.06630049322579809, 0.05263062414068931, -0.09986275167190596]"
 , , , , ,"[0.06902185774377419, 0.05417941501377391, -0.10388266340342213]"
 , , , , ,"[0.07174921885828481, 0.05569560527740218, -0.10790985758629762]"
 , , , , ,"[0.07448250379782963, 0.05717941783499642, -0.11194406767178525]"
 , , , , ,"[0.07722165107292886, 0.05863107549863376, -0.11598502552194366]"
 , , , , ,"[0.07995598741207365, 0.06004537312538656, -0.12001680219876464]"
 , , , , ,"[0.07996661045400726, 0.06005080052341524, -0.12003246155329207]"
