Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2531035227369371,7.41217303276062,0.017167699519897377,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997971716382372, 0.019946690491941674, -0.11995374398729841]"
 , , , , ,"[0.07994413924522069, 0.019953281596126488, -0.11996459366708116]"
 , , , , ,"[0.07175567241864364, 0.021438462811831316, -0.1221808674142004]"
 , , , , ,"[0.06353521550700685, 0.022870268960357543, -0.1238548646543669]"
 , , , , ,"[0.055355463521796974, 0.024241994015763903, -0.12498431892126752]"
 , , , , ,"[0.04725244928441545, 0.025553542011256408, -0.12558031299778444]"
 , , , , ,"[0.039260952361268836, 0.02680483592856772, -0.1256563227560714]"
 , , , , ,"[0.03141433958105726, 0.027995817686954517, -0.12522809923398542]"
 , , , , ,"[0.023744415826689683, 0.029126448127634874, -0.12431354007441946]"
 , , , , ,"[0.016281285809333582, 0.03019670699367245, -0.12293255118592743]"
 , , , , ,"[0.009053227462314992, 0.031206592905315907, -0.12110689952979763]"
 , , , , ,"[0.0020865775197342123, 0.032156123330802984, -0.11886005797989849]"
 , , , , ,"[-0.00459437023080373, 0.03304533455263879, -0.11621704323704948]"
 , , , , ,"[-0.01096745360958356, 0.033874281629360396, -0.11320424780916667]"
 , , , , ,"[-0.017012717287886024, 0.0346430383527989, -0.10984926709187896]"
 , , , , ,"[-0.022712474360985512, 0.03535169720085222, -0.10618072260161229]"
 , , , , ,"[-0.02805135408058539, 0.03600036928578376, -0.10222808242424028]"
 , , , , ,"[-0.03301633565790468, 0.03658918429805998, -0.09802147994727305]"
 , , , , ,"[-0.037596768130128286, 0.037118290445744266, -0.0935915319422267]"
 , , , , ,"[-0.041784376363791606, 0.03758785438946421, -0.08896915705631148]"
 , , , , ,"[-0.04557325334843139, 0.03799806117296802, -0.0841853957590166]"
 , , , , ,"[-0.04181312740665703, 0.03908805300345027, -0.08899492347054982]"
 , , , , ,"[-0.03764601851704827, 0.04018553475953237, -0.0936381564771705]"
 , , , , ,"[-0.03307931805026852, 0.041290530732859966, -0.09808394859657235]"
 , , , , ,"[-0.028122667461602552, 0.042403065219033115, -0.10230149381130738]"
 , , , , ,"[-0.02278794132368019, 0.04352316250334509, -0.10626048288734427]"
 , , , , ,"[-0.01708921973368515, 0.044650846846556645, -0.1099312590349693]"
 , , , , ,"[-0.011042750156630709, 0.04578614247071401, -0.11328497190425557]"
 , , , , ,"[-0.004666898812808391, 0.0469290735450158, -0.11629372921167737]"
 , , , , ,"[0.00201790823628102, 0.04807966417173653, -0.1189307453018346]"
 , , , , ,"[0.008989254103521778, 0.04923793837221268, -0.12117048595863344]"
 , , , , ,"[0.016222809948338936, 0.05040392007289839, -0.12298880879363265]"
 , , , , ,"[0.023692423416385253, 0.05157763309149658, -0.12436309855553485]"
 , , , , ,"[0.03137021631475506, 0.05275910112317249, -0.12527239672393997]"
 , , , , ,"[0.03922669114902375, 0.053948347726855646, -0.12569752477239302]"
 , , , , ,"[0.04723084610816945, 0.05514539631163704, -0.12562120051037406]"
 , , , , ,"[0.05535029804482107, 0.056350270123267314, -0.1250281469410956]"
 , , , , ,"[0.06355141296145991, 0.057562992230762285, -0.12390519310168163]"
 , , , , ,"[0.07179944347833936, 0.05878358551312229, -0.12224136638438765]"
 , , , , ,"[0.08002236186828005, 0.06000665017585061, -0.12003892822226618]"
 , , , , ,"[0.08005867272613226, 0.06001207264617077, -0.12002797587184898]"
