Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07509522759568385,3.305014133453369,0.010644990224865971,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003149452287253, 0.020074044424914547, -0.11994218318512584]"
 , , , , ,"[0.08002034017118548, 0.02007565195279255, -0.11994692406029028]"
 , , , , ,"[0.07707576559955609, 0.020575462493057667, -0.12117068999520356]"
 , , , , ,"[0.07410432235315162, 0.021072779599511704, -0.12232573271118141]"
 , , , , ,"[0.07111900331695188, 0.02156600282457267, -0.12340722801540233]"
 , , , , ,"[0.06848653541793971, 0.023674238957395156, -0.1245186827841091]"
 , , , , ,"[0.06582676133527321, 0.025778175193178602, -0.12554327789117575]"
 , , , , ,"[0.06314272530333669, 0.027877409336095085, -0.1264801868473348]"
 , , , , ,"[0.06043749301846731, 0.02997153706106134, -0.12732868566841676]"
 , , , , ,"[0.05771414842432303, 0.032060151657632714, -0.12808815337049217]"
 , , , , ,"[0.054975790493445885, 0.03414284378315864, -0.12875807238721743]"
 , , , , ,"[0.052225530005140214, 0.03621920122610986, -0.1293380289097566]"
 , , , , ,"[0.04946648631975483, 0.03828880868046081, -0.1298277131494667]"
 , , , , ,"[0.04670178414944752, 0.04035124753198639, -0.13022691952334436]"
 , , , , ,"[0.04956876699008272, 0.0419108329054, -0.12980524592204165]"
 , , , , ,"[0.052427106080304174, 0.043485899409890276, -0.1293046887910945]"
 , , , , ,"[0.055274340436357455, 0.04507634515974397, -0.12872539904705807]"
 , , , , ,"[0.058108009066302396, 0.04668206327508674, -0.12806760296383227]"
 , , , , ,"[0.06092565313236411, 0.048302941677969294, -0.12733160239100313]"
 , , , , ,"[0.06372481813157355, 0.04993886289286427, -0.12651777492330363]"
 , , , , ,"[0.06650305609447747, 0.051589703851971945, -0.1256265740198852]"
 , , , , ,"[0.06925792780160549, 0.05325533570572305, -0.12465852907201992]"
 , , , , ,"[0.07198700501728364, 0.054935623638860835, -0.1236142454177761]"
 , , , , ,"[0.0746878727402746, 0.0566304266924736, -0.12249440430215215]"
 , , , , ,"[0.07735813147061452, 0.058339597592340316, -0.1212997627810919]"
 , , , , ,"[0.07998517382559542, 0.06005622904904274, -0.12003624738533152]"
 , , , , ,"[0.07999539949189295, 0.06006298258394132, -0.12003115356776027]"
