Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07915408279596069,4.161373138427734,0.014042122628692264,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000111791140825, 0.02007331680455587, -0.1199616097285211]"
 , , , , ,"[0.07999040487614871, 0.020081696977385315, -0.11995502823429795]"
 , , , , ,"[0.07722868121479651, 0.022198917125446607, -0.11822299975399747]"
 , , , , ,"[0.07447011696777253, 0.02421903006966712, -0.11642156120370603]"
 , , , , ,"[0.07172812738293652, 0.02613360685310452, -0.11455953718693006]"
 , , , , ,"[0.06900533829916189, 0.02794266185412826, -0.1126392146915558]"
 , , , , ,"[0.06630429847421518, 0.029646270328807994, -0.11066292232038952]"
 , , , , ,"[0.0639976009928959, 0.032116586657157865, -0.10896575102411557]"
 , , , , ,"[0.06168941742734244, 0.034476022510642905, -0.10720106452190264]"
 , , , , ,"[0.05938302006287086, 0.03672400666978668, -0.10537158958109452]"
 , , , , ,"[0.0570816022255451, 0.03886006833611283, -0.1034801113289891]"
 , , , , ,"[0.0547882766083171, 0.04088383463185021, -0.10152947097794351]"
 , , , , ,"[0.05250607370733427, 0.04279502820466383, -0.09952256371375448]"
 , , , , ,"[0.05023794035180247, 0.044593464954297335, -0.0974623367375214]"
 , , , , ,"[0.05483186422694896, 0.04712495221667021, -0.10156805524070849]"
 , , , , ,"[0.05957798775348576, 0.04966504451950381, -0.1055402408030052]"
 , , , , ,"[0.06447269169498177, 0.05221355844308675, -0.10937521563057195]"
 , , , , ,"[0.06951230273363466, 0.054770291942764275, -0.11306939829020139]"
 , , , , ,"[0.074693096628521, 0.05733502519536549, -0.11661930249839245]"
 , , , , ,"[0.07998197769007011, 0.05989347979283596, -0.12000341697443091]"
 , , , , ,"[0.08001130116312406, 0.059907521491457796, -0.12002153579418944]"
