Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11411340218901622,4.690738916397095,0.009609602502853837,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993253329797291, 0.020034248744733106, -0.12000166506390561]"
 , , , , ,"[0.0799132730562001, 0.0200366068523441, -0.12000921896754403]"
 , , , , ,"[0.07607322935187255, 0.02050006440985998, -0.12144387528927024]"
 , , , , ,"[0.07219608701029867, 0.020955223438536758, -0.12275088322239903]"
 , , , , ,"[0.06830600645753289, 0.021400046506115898, -0.12392293303328485]"
 , , , , ,"[0.06440783964177295, 0.021834853119097674, -0.12496045960475166]"
 , , , , ,"[0.060506382350295485, 0.02225996091576009, -0.12586408456136225]"
 , , , , ,"[0.05660636658857153, 0.022675684977184456, -0.12663461195615572]"
 , , , , ,"[0.0527124532777028, 0.02308233715054367, -0.12727302363822818]"
 , , , , ,"[0.04882922528280304, 0.02348022538647827, -0.12778047432466155]"
 , , , , ,"[0.044961180783198794, 0.023869653092339356, -0.12815828640066057]"
 , , , , ,"[0.04111272699358295, 0.024250918503026304, -0.1284079444719829]"
 , , , , ,"[0.03728817424353602, 0.02462431407109079, -0.12853108969384983]"
 , , , , ,"[0.03349173042113223, 0.024990125877717012, -0.12852951390049774]"
 , , , , ,"[0.02972749578469128, 0.02534863306612236, -0.12840515355938983]"
 , , , , ,"[0.025999458145122195, 0.02570010729885248, -0.1281600835738541]"
 , , , , ,"[0.02231148841974234, 0.026044812240369804, -0.1277965109575427]"
 , , , , ,"[0.026639063677829672, 0.028410238527953487, -0.12839706836825526]"
 , , , , ,"[0.031021774027597825, 0.03082110595286588, -0.1288056280422178]"
 , , , , ,"[0.035450079302700846, 0.03327644653588177, -0.12901854241671035]"
 , , , , ,"[0.03991421131814125, 0.03577526955600195, -0.1290326657787339]"
 , , , , ,"[0.04440420110829848, 0.03831656235018671, -0.12884536802897353]"
 , , , , ,"[0.04890990696779118, 0.040899291128321476, -0.1284545469267538]"
 , , , , ,"[0.05342104320788793, 0.043522401802179866, -0.12785863877053616]"
 , , , , ,"[0.05792720953867241, 0.04618482082712657, -0.1270566274737034]"
 , , , , ,"[0.06241792098498573, 0.04888545605528724, -0.12604805200070485]"
 , , , , ,"[0.0668826382423138, 0.05162319759889751, -0.12483301213407764]"
 , , , , ,"[0.0713107983772646, 0.05439691870253016, -0.12341217254839634]"
 , , , , ,"[0.07569184577609639, 0.05720547662289166, -0.12178676517280843]"
 , , , , ,"[0.07999843065669918, 0.06003650045016234, -0.11996615415259154]"
 , , , , ,"[0.08001526324391615, 0.06004771351486876, -0.1199585898294711]"
