Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09955397207643457,3.248157024383545,0.011358675655019575,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800436718026049, 0.020080371394053425, -0.12002472399994665]"
 , , , , ,"[0.08002875128466974, 0.020087073443516304, -0.12002196310005232]"
 , , , , ,"[0.07599625954603313, 0.02186563882116922, -0.11920474660096939]"
 , , , , ,"[0.0720026523615742, 0.023562400467603856, -0.11825363538373734]"
 , , , , ,"[0.06806791675877488, 0.02517050192932035, -0.11717478586289275]"
 , , , , ,"[0.06419693407044567, 0.026689832464807432, -0.11597179129830001]"
 , , , , ,"[0.06039439292427279, 0.02812032473679763, -0.11464843364547933]"
 , , , , ,"[0.056664782130986545, 0.029461954540995178, -0.11320867423566959]"
 , , , , ,"[0.05301238399784428, 0.03071474052243597, -0.11165664420388874]"
 , , , , ,"[0.04944126807539958, 0.031878743880096316, -0.10999663468356943]"
 , , , , ,"[0.045955285344744405, 0.032954068060360185, -0.10823308678653606]"
 , , , , ,"[0.04255806285162403, 0.03394085843994678, -0.10637058138723603]"
 , , , , ,"[0.0392529987930453, 0.034839301998890466, -0.10441382873025884]"
 , , , , ,"[0.036043258061217234, 0.03564962698415456, -0.10236765788026297]"
 , , , , ,"[0.03293176824889281, 0.03637210256444979, -0.10023700603349213]"
 , , , , ,"[0.036978620574944575, 0.03850849402554586, -0.1030596092904528]"
 , , , , ,"[0.04119187809643898, 0.04069439730765535, -0.10571333816275706]"
 , , , , ,"[0.045564579227492824, 0.04292966312122817, -0.10819112045399318]"
 , , , , ,"[0.05008948663220227, 0.04521413785902482, -0.1104861638474536]"
 , , , , ,"[0.05475909820946139, 0.047547663565849975, -0.11259196639803355]"
 , , , , ,"[0.05956565847636903, 0.04993007790920872, -0.11450232660174967]"
 , , , , ,"[0.06450117033426084, 0.05236121415092134, -0.11621135302758677]"
 , , , , ,"[0.0695574072008053, 0.05484090111972971, -0.11771347349697206]"
 , , , , ,"[0.07472592549102464, 0.057368963184928276, -0.1190034437967959]"
 , , , , ,"[0.07997891695943866, 0.05993585684829685, -0.12007288731249594]"
 , , , , ,"[0.07999807742955228, 0.05994522023105319, -0.12007635591254195]"
