Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08522743505331619,4.0068559646606445,0.01706700842425141,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799342544716103, 0.019949652091404615, -0.1200474736410399]"
 , , , , ,"[0.07991592294461455, 0.019943156411689186, -0.1200624556109974]"
 , , , , ,"[0.07522731142315749, 0.01846557673285863, -0.12375500475354623]"
 , , , , ,"[0.07034358088975792, 0.01697162662205974, -0.12726361177113313]"
 , , , , ,"[0.06529202511099114, 0.015468012778998577, -0.13056464767294287]"
 , , , , ,"[0.06366969799233405, 0.01899059802329823, -0.13235498575849342]"
 , , , , ,"[0.061972500991700506, 0.02256725972563786, -0.1340388195398377]"
 , , , , ,"[0.06020379815929108, 0.026195587157313956, -0.1356117965216377]"
 , , , , ,"[0.05836715345434271, 0.02987309355842862, -0.13706969539845545]"
 , , , , ,"[0.05646632612138355, 0.033597217330636614, -0.1384084357916747]"
 , , , , ,"[0.054505265626331074, 0.03736532332928286, -0.13962408785577998]"
 , , , , ,"[0.05248810615371442, 0.04117470425720863, -0.1407128817327544]"
 , , , , ,"[0.05560892284458515, 0.04400666971156601, -0.13894733506681775]"
 , , , , ,"[0.05969170225206701, 0.04668615604644923, -0.13645465174365157]"
 , , , , ,"[0.06364895468172554, 0.049354653572070244, -0.13380066530391688]"
 , , , , ,"[0.06747329978337388, 0.05201133281369284, -0.13099175121414536]"
 , , , , ,"[0.07077895388261761, 0.05402805593361175, -0.12839700943112828]"
 , , , , ,"[0.0739764008478162, 0.05603514070207755, -0.12569724937189972]"
 , , , , ,"[0.07706177295976731, 0.05803222234863213, -0.12289706609371329]"
 , , , , ,"[0.0800219529081441, 0.0600124766299472, -0.1200107578599213]"
 , , , , ,"[0.080031397544028, 0.06001893618806248, -0.12000120614658963]"
