Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11690393943544151,4.55902886390686,0.016889897412939038,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992813209478111, 0.02003143291868732, -0.12003180525718078]"
 , , , , ,"[0.07990340074796833, 0.020039722092258863, -0.12004700446189884]"
 , , , , ,"[0.0749280411455227, 0.021695458562275356, -0.12295692388476671]"
 , , , , ,"[0.06981032525511076, 0.02335689176028282, -0.12565451664236302]"
 , , , , ,"[0.06458602140623639, 0.025015450263954592, -0.12811945989412213]"
 , , , , ,"[0.059266403341151234, 0.02667085211045467, -0.13034718740046589]"
 , , , , ,"[0.053862952754105374, 0.028322815665323818, -0.1323337017037146]"
 , , , , ,"[0.051648223714018796, 0.03238211829193085, -0.13330154895242186]"
 , , , , ,"[0.049372338367562586, 0.03646959816735982, -0.13411446220259837]"
 , , , , ,"[0.04704139616039206, 0.04058138993925316, -0.1347684893925304]"
 , , , , ,"[0.044661711529542014, 0.04471356172985283, -0.13525997102940873]"
 , , , , ,"[0.04223980057575863, 0.04886211881453148, -0.13558555204589162]"
 , , , , ,"[0.039782367107679246, 0.053023007391825284, -0.13574219303350044]"
 , , , , ,"[0.03729628808702176, 0.05719211844147511, -0.13572718082002597]"
 , , , , ,"[0.034788598505634274, 0.061365291666876605, -0.13553813835949904]"
 , , , , ,"[0.03226647572687916, 0.06553831951823186, -0.13517303390473498]"
 , , , , ,"[0.03926504536492147, 0.06478318162807768, -0.13411099418626277]"
 , , , , ,"[0.04623524308272249, 0.06402016777627226, -0.1326792158953667]"
 , , , , ,"[0.053157166384957696, 0.0632492991730132, -0.13087798724287678]"
 , , , , ,"[0.06001087481747992, 0.06247059765359394, -0.12870868571097274]"
 , , , , ,"[0.06677645043508665, 0.06168408568107649, -0.1261737823864531]"
 , , , , ,"[0.07343405859778804, 0.06088978634902486, -0.12327684289803305]"
 , , , , ,"[0.07993361016504125, 0.060091520273583936, -0.12003866649487437]"
 , , , , ,"[0.07996400890311002, 0.06008772338429452, -0.12002252493632017]"
