Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07563203356184994,4.896208047866821,0.006186448254987641,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998005151086288, 0.020037959761318298, -0.12002804585527048]"
 , , , , ,"[0.07996434678746303, 0.020041609349282844, -0.12003046793471284]"
 , , , , ,"[0.0771797686427492, 0.020683750735141358, -0.12042959624415679]"
 , , , , ,"[0.07438079679277022, 0.021319039995455605, -0.12077014434935227]"
 , , , , ,"[0.07158448075509849, 0.02194330369967394, -0.12104981303128569]"
 , , , , ,"[0.06879218606714402, 0.02255602025175587, -0.12126875235152379]"
 , , , , ,"[0.06600529843211725, 0.023156671605376856, -0.12142714152806479]"
 , , , , ,"[0.06322522297430747, 0.023744744557434097, -0.12152519086931451]"
 , , , , ,"[0.06045338332889197, 0.02431973202856421, -0.12156314367491874]"
 , , , , ,"[0.05769122056892202, 0.024881134327383675, -0.1215412780918068]"
 , , , , ,"[0.054940191972946154, 0.025428460395211065, -0.12145990891405503]"
 , , , , ,"[0.05477606096466312, 0.02999300680882546, -0.12184473918696971]"
 , , , , ,"[0.05454502219545473, 0.03460565258728941, -0.12207639829713572]"
 , , , , ,"[0.05424713008115455, 0.03926027333315409, -0.12215161199263247]"
 , , , , ,"[0.05388255970914345, 0.043950593294688665, -0.1220673082963928]"
 , , , , ,"[0.05345160678468958, 0.04867019372324317, -0.12182062548760132]"
 , , , , ,"[0.055874193985242744, 0.0496436638306106, -0.12191245418839179]"
 , , , , ,"[0.05829801260903385, 0.05062600996287589, -0.1219537376489303]"
 , , , , ,"[0.06072179798001042, 0.05161774810567648, -0.12194451277530717]"
 , , , , ,"[0.06314431028005846, 0.052619394260273324, -0.12188482580074293]"
 , , , , ,"[0.06556433388102183, 0.053631462607844585, -0.12177473081887419]"
 , , , , ,"[0.0679806765715004, 0.054654463686809145, -0.12161428844460197]"
 , , , , ,"[0.0703921686886845, 0.05568890258887408, -0.12140356460814149]"
 , , , , ,"[0.07279766216579804, 0.05673527717942414, -0.1211426294870625]"
 , , , , ,"[0.07519602950597198, 0.05779407634777721, -0.1208315565802346]"
 , , , , ,"[0.07758616269355711, 0.05886577829271845, -0.1204704219267217]"
 , , , , ,"[0.07995784967467609, 0.059946656370969416, -0.1200609775321513]"
 , , , , ,"[0.07996697205400573, 0.05995084884859884, -0.12005930347178406]"
