Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06878353815574174,7.104027986526489,0.012967410821683215,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991281495954622, 0.020005730702819687, -0.12001703472357264]"
 , , , , ,"[0.0799057113349116, 0.02001134996396771, -0.12001385301467705]"
 , , , , ,"[0.07857095795996583, 0.021059317200755653, -0.11940231368739072]"
 , , , , ,"[0.07722908156690232, 0.02209687136026831, -0.11875995209444612]"
 , , , , ,"[0.07588765294960971, 0.023117719482351785, -0.11809006250429278]"
 , , , , ,"[0.07454714790495852, 0.024121192925021157, -0.11739278866697081]"
 , , , , ,"[0.07320805000605474, 0.02510662926154513, -0.1166683056188607]"
 , , , , ,"[0.07187084973275457, 0.026073373429551912, -0.11591681971887309]"
 , , , , ,"[0.07053604358618486, 0.02702077886897448, -0.11513856862467214]"
 , , , , ,"[0.0692041331894134, 0.027948208646821054, -0.11433382120875817]"
 , , , , ,"[0.06787562437643674, 0.028855036566779797, -0.11350287741436231]"
 , , , , ,"[0.06655102627167793, 0.029740648261694275, -0.11264606805123488]"
 , , , , ,"[0.06523085036220015, 0.030604442266975222, -0.11176375453153502]"
 , , , , ,"[0.0639156095648534, 0.03144583107304971, -0.11085632854615939]"
 , , , , ,"[0.0626058172905802, 0.03226424215498443, -0.10992421168197246]"
 , , , , ,"[0.06130198650810192, 0.033059118977461055, -0.1089678549805296]"
 , , , , ,"[0.06000462880920664, 0.03382992197332549, -0.1079877384390089]"
 , , , , ,"[0.058714253477846506, 0.03457612949397881, -0.10698437045419054]"
 , , , , ,"[0.05743136656524012, 0.03529723872992895, -0.10595828721044682]"
 , , , , ,"[0.056156469973151886, 0.035992766599873785, -0.10491005201282784]"
 , , , , ,"[0.05685077142747246, 0.03861850333838205, -0.10559328805490281]"
 , , , , ,"[0.05751670096881145, 0.041287877156811696, -0.10621306314201379]"
 , , , , ,"[0.0581530479266681, 0.0439993558703371, -0.10676817262679275]"
 , , , , ,"[0.05875860479439671, 0.04675136308469055, -0.10725745628068853]"
 , , , , ,"[0.059924784971450706, 0.047448362083069, -0.10817761475074214]"
 , , , , ,"[0.061094733909091974, 0.048147522236103864, -0.10907457670562228]"
 , , , , ,"[0.06226805030097756, 0.04884918285420173, -0.10994801610666528]"
 , , , , ,"[0.06344432929660898, 0.04955369398161773, -0.11079762655421665]"
 , , , , ,"[0.06462316300713339, 0.05026141584081524, -0.11162312170259578]"
 , , , , ,"[0.0658041410244927, 0.05097271826174175, -0.11242423564319183]"
 , , , , ,"[0.06698685095294055, 0.05168798009688692, -0.11320072325485757]"
 , , , , ,"[0.06817087895190423, 0.0524075886230126, -0.11395236052082629]"
 , , , , ,"[0.06935581028913301, 0.05313193893045988, -0.11467894481143424]"
 , , , , ,"[0.0705412299030347, 0.05386143330095869, -0.11538029513199308]"
 , , , , ,"[0.07172672297307091, 0.05459648057487907, -0.1160562523352196]"
 , , , , ,"[0.07291187549704707, 0.055337495508879966, -0.11670667929769472]"
 , , , , ,"[0.07409627487410536, 0.05608489812492132, -0.11733146105989062]"
 , , , , ,"[0.07527951049220018, 0.056839113051619955, -0.11793050492936913]"
 , , , , ,"[0.07646117431881258, 0.05760056885893618, -0.11850374054682963]"
 , , , , ,"[0.07764086149363669, 0.058369697387188814, -0.11905111991474725]"
 , , , , ,"[0.07881817092195345, 0.05914693307140179, -0.1195726173884194]"
 , , , , ,"[0.07998700443137535, 0.05992887164976241, -0.12006588330654008]"
 , , , , ,"[0.07999270586738887, 0.05993271226198985, -0.12006822962930812]"
