Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16715492735083815,5.89109206199646,0.015335771772127832,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997890522188346, 0.020044056911647044, -0.11991859570466479]"
 , , , , ,"[0.07996661174109956, 0.020044098396540908, -0.11992645186096364]"
 , , , , ,"[0.07544965651254049, 0.020059488060231494, -0.12269697523404988]"
 , , , , ,"[0.07082517115752446, 0.02007551882600252, -0.1253039701806382]"
 , , , , ,"[0.0661119623707739, 0.02009210220838948, -0.1277363666729041]"
 , , , , ,"[0.06131664800917134, 0.020109190708062948, -0.1299912008739641]"
 , , , , ,"[0.056445940788282155, 0.02012673640136136, -0.13206576208848542]"
 , , , , ,"[0.051506638430520495, 0.02014469101505287, -0.1339575954738849]"
 , , , , ,"[0.04650561376259105, 0.020163006001333084, -0.135664504356571]"
 , , , , ,"[0.041449804778789706, 0.02018163261295951, -0.1371845521547478]"
 , , , , ,"[0.03634620468644734, 0.02020052197842262, -0.1385160639100442]"
 , , , , ,"[0.031201851949460728, 0.02021962517705477, -0.13965762743094556]"
 , , , , ,"[0.026023820345485872, 0.020238893313977487, -0.14060809405168323]"
 , , , , ,"[0.020819209051965774, 0.020258277594788363, -0.14136657901089347]"
 , , , , ,"[0.015595132775735142, 0.020277729399889425, -0.14193246145496494]"
 , , , , ,"[0.010358711940488548, 0.020297200358358854, -0.14230538407157747]"
 , , , , ,"[0.005117062945919949, 0.02031664242126961, -0.14248525235948045]"
 , , , , ,"[-0.00012271148815742834, 0.020336007934358205, -0.14247223354105382]"
 , , , , ,"[-0.005353531879917451, 0.0203552497099488, -0.14226675512467638]"
 , , , , ,"[-0.001546388235968645, 0.0220004075387986, -0.14267673875117673]"
 , , , , ,"[0.002283661743869914, 0.02365334736989189, -0.14296430846581606]"
 , , , , ,"[0.006132293311352411, 0.025313992088841136, -0.14312827589889832]"
 , , , , ,"[0.00999511669799235, 0.026982264769691924, -0.143167603689039]"
 , , , , ,"[0.013867681898456939, 0.028658088206040388, -0.1430814090516735]"
 , , , , ,"[0.017745483651670717, 0.030341384437536402, -0.14286896724732592]"
 , , , , ,"[0.021623966622405004, 0.032032074272985864, -0.14252971493847463]"
 , , , , ,"[0.02549853078547694, 0.0337300768112745, -0.14206325342322254]"
 , , , , ,"[0.029364537013966976, 0.03543530896134003, -0.14146935173340808]"
 , , , , ,"[0.03321731287208712, 0.03714768496242352, -0.1407479495842486]"
 , , , , ,"[0.03705215861249915, 0.03886711590582967, -0.1398991601621286]"
 , , , , ,"[0.04086435337699517, 0.040593509259422844, -0.1389232727367104]"
 , , , , ,"[0.044649161598513516, 0.0423267683960808, -0.13782075508317868]"
 , , , , ,"[0.04840183960148123, 0.04406679212731796, -0.13659225570012315]"
 , , , , ,"[0.05211764239644747, 0.04581347424328087, -0.13523860580832572]"
 , , , , ,"[0.055791830663911114, 0.047566703060301245, -0.13376082111555943]"
 , , , , ,"[0.059419677921151354, 0.04932636097717844, -0.1321601033324128]"
 , , , , ,"[0.062996477864752, 0.051092324041341265, -0.1304378414241503]"
 , , , , ,"[0.06651755188036963, 0.052864461526017995, -0.1285956125836902]"
 , , , , ,"[0.06997825671014192, 0.05464263551951796, -0.12663518291094003]"
 , , , , ,"[0.07337399226697124, 0.05642670052770118, -0.12455850778397687]"
 , , , , ,"[0.07670020958375473, 0.05821650309068258, -0.12236773190788684]"
 , , , , ,"[0.07993670599472057, 0.06000309049090548, -0.12007671407139299]"
 , , , , ,"[0.07995241888447378, 0.060011881414784925, -0.12006518902750439]"
