Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11321247105289138,4.60539698600769,0.007344505855755102,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005383719299285, 0.02005990862125833, -0.12002282834198019]"
 , , , , ,"[0.08004236728768802, 0.020067006103781527, -0.12002504848724553]"
 , , , , ,"[0.0766559520415848, 0.02214289916453966, -0.12062154814818558]"
 , , , , ,"[0.07325697371697755, 0.024188859192597452, -0.12110305183959394]"
 , , , , ,"[0.06986140463882881, 0.026197411930314093, -0.12146800613013362]"
 , , , , ,"[0.06647369134544316, 0.02816819622872006, -0.12171725338549438]"
 , , , , ,"[0.06309821773476769, 0.03010086650394794, -0.12185180829663715]"
 , , , , ,"[0.059739298479487196, 0.03199509267388052, -0.12187285430281737]"
 , , , , ,"[0.056401172624874686, 0.03385056009281333, -0.12178173977257331]"
 , , , , ,"[0.05308799737766375, 0.035666969484443756, -0.12157997395139052]"
 , , , , ,"[0.049803842093813916, 0.0374440368734923, -0.1212692226849852]"
 , , , , ,"[0.046552682472641604, 0.03918149351625308, -0.12085130392737162]"
 , , , , ,"[0.043338394964388224, 0.04087908583036284, -0.12032818304308306]"
 , , , , ,"[0.040164751397894854, 0.042536575324066114, -0.11970196791309425]"
 , , , , ,"[0.03703541383464791, 0.04415373852524749, -0.11897490385417497]"
 , , , , ,"[0.03395392965505694, 0.04573036691048742, -0.11814936836154837]"
 , , , , ,"[0.030923726882419608, 0.04726626683439028, -0.1172278656848713]"
 , , , , ,"[0.027948109749625243, 0.048761259459418935, -0.11621302124767702]"
 , , , , ,"[0.025030254513244136, 0.05021518068645936, -0.11510757592052911]"
 , , , , ,"[0.02217320551924813, 0.05162788108632502, -0.11391438015823091]"
 , , , , ,"[0.025221527806588998, 0.05214792158160542, -0.1149815845159131]"
 , , , , ,"[0.028326148319340647, 0.052663581337941814, -0.11596890973251765]"
 , , , , ,"[0.03148491664145958, 0.05317510807858335, -0.11687435031339846]"
 , , , , ,"[0.034695628840585094, 0.053682752398408556, -0.11769595863468421]"
 , , , , ,"[0.037956029063866116, 0.05418676736003908, -0.11843184582856675]"
 , , , , ,"[0.041263811110803766, 0.05468740808582627, -0.11908018262356637]"
 , , , , ,"[0.04461661998180358, 0.05518493134635837, -0.11963920014355017]"
 , , , , ,"[0.04801205340143782, 0.05567959514614336, -0.12010719066931029]"
 , , , , ,"[0.05144766331572383, 0.05617165830712559, -0.12048250836653089]"
 , , , , ,"[0.05492095736302979, 0.05666138005070039, -0.12076356998396445]"
 , , , , ,"[0.058429400318523284, 0.05714901957889179, -0.12094885552561314]"
 , , , , ,"[0.06197041551237927, 0.057634835655361094, -0.12103690890066486]"
 , , , , ,"[0.06554138622225816, 0.05811908618691478, -0.12102633855486489]"
 , , , , ,"[0.06913965704085737, 0.05860202780617899, -0.12091581808691697]"
 , , , , ,"[0.07276253521961977, 0.05908391545610774, -0.12070408685340045]"
 , , , , ,"[0.0764072919899584, 0.059565001976988184, -0.12038995056556112]"
 , , , , ,"[0.08005623794291049, 0.060043585447022436, -0.11997419038934112]"
 , , , , ,"[0.0800711638636207, 0.060045537696603396, -0.11997228188118976]"
