Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1016699441756511,4.005825996398926,0.010271668892416328,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004085594363493, 0.02005339887338437, -0.12004398385197719]"
 , , , , ,"[0.0800104934157769, 0.0200694963252402, -0.1200541852819405]"
 , , , , ,"[0.07427565830476814, 0.023065529228244404, -0.12181213066544191]"
 , , , , ,"[0.06846964551112772, 0.02601600597346157, -0.12325839321474616]"
 , , , , ,"[0.06264247457950632, 0.0289035724307243, -0.12438306558828235]"
 , , , , ,"[0.056813615227273184, 0.03172702787942121, -0.12518768408904146]"
 , , , , ,"[0.05100227078623383, 0.03448522803466126, -0.12567500468400938]"
 , , , , ,"[0.04522730122281764, 0.03717708548512915, -0.12584897543210463]"
 , , , , ,"[0.039507148581470725, 0.03980157009062629, -0.12571470406675866]"
 , , , , ,"[0.03385976515430798, 0.0423577093391739, -0.125278420929092]"
 , , , , ,"[0.028302544665015864, 0.044844588663580744, -0.12454743746645096]"
 , , , , ,"[0.032804887166674866, 0.04611514300275701, -0.1250801559759574]"
 , , , , ,"[0.03737014965865467, 0.04740659232393951, -0.1254337475182071]"
 , , , , ,"[0.04199075791753736, 0.048718879461945794, -0.12560455515518348]"
 , , , , ,"[0.04665895462173709, 0.050051945489019506, -0.1255892533563609]"
 , , , , ,"[0.05136681412180303, 0.051405729683470895, -0.12538485674797925]"
 , , , , ,"[0.05610625762480082, 0.05278016949878389, -0.12498872819716887]"
 , , , , ,"[0.060869068762603416, 0.05417520053323449, -0.12439858621114609]"
 , , , , ,"[0.06564690951295502, 0.05559075650006488, -0.12361251163307665]"
 , , , , ,"[0.0704313364412722, 0.057026769198256284, -0.12262895361763353]"
 , , , , ,"[0.07521381723030397, 0.05848316848394317, -0.121446734870743]"
 , , , , ,"[0.07997304561610519, 0.059955917897133434, -0.12006900580649196]"
 , , , , ,"[0.07998574746401053, 0.059959882242510296, -0.12006505613953337]"
