Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12827869338925976,6.6059980392456055,0.015168537718806724,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999024988976179, 0.02007943586400438, -0.1199405583429169]"
 , , , , ,"[0.07997841086188635, 0.020081818234001438, -0.11994765984091726]"
 , , , , ,"[0.07641677218042368, 0.020793196345204375, -0.12201258756820473]"
 , , , , ,"[0.072793159322182, 0.021506581498360353, -0.12397197631767727]"
 , , , , ,"[0.06912316227875545, 0.022219188139096936, -0.12581767239994665]"
 , , , , ,"[0.06541053000270604, 0.02293061340017989, -0.12754877063773823]"
 , , , , ,"[0.06165900237805697, 0.02364045604357211, -0.12916451009526822]"
 , , , , ,"[0.057872303478056275, 0.024348317763690785, -0.1306642708714423]"
 , , , , ,"[0.05405413516960396, 0.025053804477862342, -0.13204757048812332]"
 , , , , ,"[0.05020817109330839, 0.025756527600015566, -0.13331405990521444]"
 , , , , ,"[0.04633805104538002, 0.026456105293713072, -0.13446351919658983]"
 , , , , ,"[0.04244737578462275, 0.02715216370068839, -0.13549585292294392]"
 , , , , ,"[0.038539702284675494, 0.02784433814113766, -0.13641108523943382]"
 , , , , ,"[0.03461853944839501, 0.028532274282106265, -0.1372093547775157]"
 , , , , ,"[0.03068734429789191, 0.02921562927041309, -0.1378909093416378]"
 , , , , ,"[0.0267495186502503, 0.029894072826668342, -0.1384561004624191]"
 , , , , ,"[0.022808406285402084, 0.030567288297064246, -0.1389053778486199]"
 , , , , ,"[0.018867290609018275, 0.03123497365975074, -0.1392392837805872]"
 , , , , ,"[0.01492939280964284, 0.031896842482751195, -0.13945844748792732]"
 , , , , ,"[0.018053366473202524, 0.03320496288041536, -0.1394261658925252]"
 , , , , ,"[0.021190630886950317, 0.0345134018082569, -0.1393090784373431]"
 , , , , ,"[0.024339023310916075, 0.03582252594071103, -0.13910630416448566]"
 , , , , ,"[0.027496305473738863, 0.037132722769154816, -0.13881698924205071]"
 , , , , ,"[0.030660160816159437, 0.038444398363721564, -0.13844031229843695]"
 , , , , ,"[0.033828192149898156, 0.03975797506980499, -0.13797549017582642]"
 , , , , ,"[0.036997919773318, 0.04107388914824615, -0.1374217840711784]"
 , , , , ,"[0.04016678008276288, 0.04239258836839477, -0.13677850602932654]"
 , , , , ,"[0.043332124715629014, 0.04371452956339734, -0.13604502574924565]"
 , , , , ,"[0.04649122025808759, 0.045040176157191025, -0.13522077766123763]"
 , , , , ,"[0.049641248546953134, 0.046369995672769185, -0.13430526822974326]"
 , , , , ,"[0.05277930759149563, 0.04770445723133792, -0.1332980834337036]"
 , , , , ,"[0.055902413137062956, 0.04904402905199612, -0.13219889637392804]"
 , , , , ,"[0.059007500888219065, 0.05038917596154938, -0.13100747495477236]"
 , , , , ,"[0.06209142940476065, 0.05174035692400794, -0.12972368958562416]"
 , , , , ,"[0.0651509836794605, 0.05309802259922276, -0.12834752084623963]"
 , , , , ,"[0.06818287940174063, 0.05446261293998048, -0.1268790670589008]"
 , , , , ,"[0.07118376790672938, 0.05583455483670901, -0.12531855170966766]"
 , , , , ,"[0.07415024180433492, 0.05721425981874231, -0.12366633066069983]"
 , , , , ,"[0.0770788412781094, 0.058602121820853684, -0.12192289909572473]"
 , , , , ,"[0.07995651815708006, 0.05999384998681748, -0.12009515549067044]"
 , , , , ,"[0.07996606103881222, 0.05999851502349675, -0.12008889814123366]"
