Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07322014878738546,4.402753829956055,0.010253052858025535,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004626025136383, 0.020074658642400652, -0.1199523393401364]"
 , , , , ,"[0.08003894532226809, 0.020078281190105355, -0.11995611983726073]"
 , , , , ,"[0.07806864034126577, 0.02104787507227132, -0.12094673321381134]"
 , , , , ,"[0.07607370791324145, 0.022017720226384305, -0.12189466740045356]"
 , , , , ,"[0.07406263635316632, 0.022984227948425726, -0.12279579667940249]"
 , , , , ,"[0.07203660239215515, 0.02394743215470359, -0.12364980903817319]"
 , , , , ,"[0.06999678513577025, 0.02490736671456792, -0.12445642553210949]"
 , , , , ,"[0.06794436511158546, 0.02586406533236609, -0.1252154001150389]"
 , , , , ,"[0.06588052333590545, 0.02681756143117981, -0.12592651944217265]"
 , , , , ,"[0.0638064404003687, 0.02776788803858651, -0.1265896026465002]"
 , , , , ,"[0.06172329557908296, 0.02871507767468165, -0.12720450108994177]"
 , , , , ,"[0.05963226595687051, 0.02965916224259094, -0.12777109809052123]"
 , , , , ,"[0.05753452557912607, 0.030600172921696527, -0.1282893086268278]"
 , , , , ,"[0.055431244623718345, 0.031538140063791575, -0.12875907902102607]"
 , , , , ,"[0.053323588595296394, 0.032473093092371064, -0.12918038660167228]"
 , , , , ,"[0.051212717542292514, 0.03340506040525675, -0.1295532393475764]"
 , , , , ,"[0.05111164021715894, 0.039231255402627466, -0.12959198516053103]"
 , , , , ,"[0.05227321881211327, 0.04123510816577632, -0.12936420619567737]"
 , , , , ,"[0.05471843565596176, 0.0432483139706398, -0.12887701534926949]"
 , , , , ,"[0.05715177823610847, 0.04527817398737598, -0.12831586466052375]"
 , , , , ,"[0.05957078482177837, 0.04732420711879428, -0.12768093183724114]"
 , , , , ,"[0.06197299289864681, 0.049385926778731895, -0.12697247975454898]"
 , , , , ,"[0.06459712813165602, 0.05087738789969258, -0.12618411471070815]"
 , , , , ,"[0.06720696616911796, 0.05237841199688822, -0.12532449933175274]"
 , , , , ,"[0.0698003815721632, 0.053888677291698016, -0.12439391666455415]"
 , , , , ,"[0.07237525489255851, 0.05540786029761883, -0.12339272004039756]"
 , , , , ,"[0.07492947516230362, 0.05693563604243511, -0.12232133293020984]"
 , , , , ,"[0.07746094237742658, 0.05847167829094633, -0.12118024870473387]"
 , , , , ,"[0.07995838996641426, 0.060009962768465895, -0.11997461153413672]"
 , , , , ,"[0.07996756997207989, 0.06001565976803663, -0.119970030300008]"
