Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11170247478217332,3.6988658905029297,0.017778792321694138,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002772948422364, 0.020061669683754176, -0.12005418701615063]"
 , , , , ,"[0.08001754176207702, 0.020067027570470165, -0.12004455633674374]"
 , , , , ,"[0.07646926572950262, 0.021861160632255575, -0.11664119366138635]"
 , , , , ,"[0.07295273126051137, 0.023495475607430386, -0.11316995260265889]"
 , , , , ,"[0.06948123636190014, 0.024964826927537022, -0.10964441666798373]"
 , , , , ,"[0.06605777912096304, 0.0262695242633517, -0.10606859263270195]"
 , , , , ,"[0.06268524392641342, 0.02740997321208201, -0.10244653761728495]"
 , , , , ,"[0.05936640009100184, 0.028386673855768346, -0.09878235552162831]"
 , , , , ,"[0.05610390059432206, 0.029200219309128674, -0.09508019349815139]"
 , , , , ,"[0.052900280942029136, 0.029851294261677108, -0.09134423846561097]"
 , , , , ,"[0.04975795813758653, 0.030340673518806784, -0.08757871366513566]"
 , , , , ,"[0.04667922976259441, 0.030669220546367747, -0.08378787525957737]"
 , , , , ,"[0.04366627316169687, 0.030837886023097533, -0.07997600897688617]"
 , , , , ,"[0.04072114472804864, 0.030847706405069824, -0.07614742679781777]"
 , , , , ,"[0.043956550659282174, 0.03322500615585451, -0.0805259989442441]"
 , , , , ,"[0.04726242448499042, 0.035656055970717686, -0.0848314202616345]"
 , , , , ,"[0.050637339454062, 0.038141190374139114, -0.0890623202551094]"
 , , , , ,"[0.054079812398459784, 0.04068074006343319, -0.093217358892285]"
 , , , , ,"[0.057588304545441546, 0.04327503036117514, -0.09729522880704274]"
 , , , , ,"[0.06116122248229028, 0.045924379680502114, -0.1012946574812963]"
 , , , , ,"[0.06479691927222285, 0.048629098007762044, -0.10521440939677604]"
 , , , , ,"[0.0684936957196043, 0.051389485406924666, -0.10905328814889267]"
 , , , , ,"[0.07224980178205738, 0.05420583055009225, -0.11281013851480343]"
 , , , , ,"[0.07606343812652, 0.057078409278361365, -0.11648384846790813]"
 , , , , ,"[0.07992237649826739, 0.05999960400192402, -0.12006390042570153]"
 , , , , ,"[0.07993275782578094, 0.0600074831971859, -0.12007335113112398]"
