Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09121326179757977,4.192683935165405,0.009940829246475194,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004695455043456, 0.01998747032061656, -0.11991763718974419]"
 , , , , ,"[0.08003859151095107, 0.019991748738575708, -0.11991790605638729]"
 , , , , ,"[0.07738161944989622, 0.021336428730008534, -0.11996738915609656]"
 , , , , ,"[0.0747252065227399, 0.022652228057990893, -0.11994521678739312]"
 , , , , ,"[0.07207990489425778, 0.023934763502810638, -0.11985179591868216]"
 , , , , ,"[0.06944786895487141, 0.025183940247005043, -0.11968787127673919]"
 , , , , ,"[0.06683121620679619, 0.026399673421314808, -0.1194542549924488]"
 , , , , ,"[0.06423202517220813, 0.02758188806689056, -0.119151825046324]"
 , , , , ,"[0.06165233336493717, 0.02873051909590388, -0.11878152364966187]"
 , , , , ,"[0.05909413532760535, 0.02984551125067267, -0.11834435556389819]"
 , , , , ,"[0.05655938073602426, 0.030926819061406506, -0.11784138636076778]"
 , , , , ,"[0.05404997257255548, 0.03197440680267599, -0.1172737406259295]"
 , , , , ,"[0.05156776537003105, 0.032988248448706355, -0.11664260010875353]"
 , , , , ,"[0.0491145635277217, 0.03396832762759061, -0.11594920182100743]"
 , , , , ,"[0.046692119700731755, 0.034914637574516565, -0.11519483608721004]"
 , , , , ,"[0.0443021332640908, 0.03582718108409452, -0.11438084454945127]"
 , , , , ,"[0.04194624885270202, 0.036705970461869866, -0.11350861812950067]"
 , , , , ,"[0.03962605497819947, 0.037551027475099766, -0.11257959495104566]"
 , , , , ,"[0.03734308272365859, 0.038362383302867856, -0.11159525822491967]"
 , , , , ,"[0.0350988045169944, 0.039140078485605245, -0.11055713410018922]"
 , , , , ,"[0.03819543811163152, 0.04064972490116227, -0.11191687599551892]"
 , , , , ,"[0.041363750342757466, 0.0421765182237938, -0.11317979532882642]"
 , , , , ,"[0.04460067289979763, 0.0437202422771143, -0.11434338778196325]"
 , , , , ,"[0.047903059931097794, 0.045280679112267685, -0.11540524921370862]"
 , , , , ,"[0.0512676914402165, 0.046857609151348976, -0.11636307796404599]"
 , , , , ,"[0.0546912767503704, 0.04845081133188675, -0.11721467703683121]"
 , , , , ,"[0.058170458032371905, 0.050060063252269894, -0.11795795615879662]"
 , , , , ,"[0.061701813891336235, 0.05168514131800316, -0.11859093371302656]"
 , , , , ,"[0.06528186300737836, 0.05332582088867426, -0.11911173854523575]"
 , , , , ,"[0.0689070678254723, 0.054981876425515004, -0.11951861164137588]"
 , , , , ,"[0.07257383828960785, 0.05665308163943831, -0.11980990767529329]"
 , , , , ,"[0.07627853561634826, 0.05833920963943299, -0.1199840964253567]"
 , , , , ,"[0.08000340695761951, 0.06003363293405693, -0.12003977833664992]"
 , , , , ,"[0.0800174761028695, 0.060040033081197305, -0.12003976405917767]"
