Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10688487091215468,4.566740989685059,0.016797363092564244,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996467531824912, 0.020012038595129227, -0.11995785145774109]"
 , , , , ,"[0.07994388263438854, 0.020018670764853013, -0.11996994402067056]"
 , , , , ,"[0.07487604169953448, 0.021614885955939966, -0.12277096192974858]"
 , , , , ,"[0.06968515094997425, 0.023212309250701706, -0.12535123777069754]"
 , , , , ,"[0.06440323798799873, 0.02480420592971329, -0.1276948839633685]"
 , , , , ,"[0.05904167367469009, 0.02639047270932363, -0.12979866238024315]"
 , , , , ,"[0.05361193710326957, 0.027971005323346967, -0.13165989593816058]"
 , , , , ,"[0.04812558782954085, 0.029545698278904867, -0.13327647140250082]"
 , , , , ,"[0.04259423810541644, 0.031114444617230907, -0.13464684084691717]"
 , , , , ,"[0.037029525176800054, 0.03267713567996542, -0.13577002177711928]"
 , , , , ,"[0.03904779962325735, 0.03669598327118576, -0.13558748907165036]"
 , , , , ,"[0.041028857334404915, 0.04075961797142363, -0.13525830033770933]"
 , , , , ,"[0.042966721359374176, 0.044864323649230306, -0.13478193432514118]"
 , , , , ,"[0.04485538438183533, 0.0490062960763853, -0.13415815153726737]"
 , , , , ,"[0.046688821417828735, 0.05318164594781655, -0.1333869973451609]"
 , , , , ,"[0.04846100270182718, 0.05738640201661001, -0.132468804554487]"
 , , , , ,"[0.050165906737621425, 0.06161651434402551, -0.13140419541345175]"
 , , , , ,"[0.056257568409883565, 0.06129840409486928, -0.12967426959322276]"
 , , , , ,"[0.06229472048260946, 0.06097758762242744, -0.12765969394060028]"
 , , , , ,"[0.0682640082442731, 0.060654059386976156, -0.12536187515139388]"
 , , , , ,"[0.07415209229706361, 0.060327812732084464, -0.12278284739524557]"
 , , , , ,"[0.07991425660726748, 0.060000714558347414, -0.11994165202969799]"
 , , , , ,"[0.07994567800817318, 0.05999883989204349, -0.11992527388595972]"
