Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08957952752720524,3.501012086868286,0.02009424863512154,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003427984553937, 0.020034895715018923, -0.11992811816004306]"
 , , , , ,"[0.0800280101698725, 0.020038852217246012, -0.11993626114501492]"
 , , , , ,"[0.07818954726030923, 0.021184144271826372, -0.12226002429361751]"
 , , , , ,"[0.07627139076331645, 0.022350209931609227, -0.12455773280959036]"
 , , , , ,"[0.07428050546225869, 0.02353320352178659, -0.12681878937628588]"
 , , , , ,"[0.07221767519002463, 0.024733230867056488, -0.12904074354616257]"
 , , , , ,"[0.07008377323601692, 0.025950392270892925, -0.1312211522593654]"
 , , , , ,"[0.06787976292785941, 0.027184782006009364, -0.13335758342767723]"
 , , , , ,"[0.06560669805724885, 0.02843648781499899, -0.1354476195917772]"
 , , , , ,"[0.06326572314407587, 0.029705590422338, -0.13748886164426594]"
 , , , , ,"[0.060858073533338296, 0.03099216305891194, -0.13947893261048927]"
 , , , , ,"[0.058385075319791604, 0.032296271000195595, -0.14141548147878538]"
 , , , , ,"[0.055848145095741396, 0.03361797111918527, -0.1432961870713993]"
 , , , , ,"[0.05324878951785897, 0.03495731145514861, -0.14511876194695245]"
 , , , , ,"[0.05058860468941259, 0.03631433079921927, -0.14688095632502993]"
 , , , , ,"[0.05272201778991743, 0.04033754902056191, -0.14549956519193796]"
 , , , , ,"[0.05479022617207439, 0.04435463470063492, -0.14398638725496585]"
 , , , , ,"[0.056787933970642294, 0.04836283220924548, -0.14234362456491015]"
 , , , , ,"[0.05870992708192779, 0.05235937345698356, -0.1405737038943573]"
 , , , , ,"[0.060551082701965644, 0.05634147916299235, -0.1386792742050083]"
 , , , , ,"[0.06360807964815365, 0.05687635425920767, -0.13620861072746418]"
 , , , , ,"[0.0665752106966797, 0.05740542334829929, -0.133670503091901]"
 , , , , ,"[0.06945093318875038, 0.057928503136285205, -0.13106811713188823]"
 , , , , ,"[0.07223382213281943, 0.058445408278039755, -0.12840465785574548]"
 , , , , ,"[0.07492257146010417, 0.05895595164810042, -0.1256833646554711]"
 , , , , ,"[0.07751599506098232, 0.05945994461371031, -0.12290750645986188]"
 , , , , ,"[0.08000406386512915, 0.059955391587050794, -0.12009081496259781]"
 , , , , ,"[0.08001302759912109, 0.059957197309684525, -0.12008037684299337]"
