Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11996653018280658,6.501212120056152,0.012050038856353206,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995102488129173, 0.019997885503247485, -0.12007998984774568]"
 , , , , ,"[0.07994867257487391, 0.019999624805299196, -0.12007903363005933]"
 , , , , ,"[0.07915160543439809, 0.020600826935876206, -0.11975256207538108]"
 , , , , ,"[0.07586766717129817, 0.023082871277931835, -0.11833429917877726]"
 , , , , ,"[0.0726057902347828, 0.025464164092832725, -0.1167995426621611]"
 , , , , ,"[0.0693707236870986, 0.027742398168017268, -0.11515060001415942]"
 , , , , ,"[0.06616716479544459, 0.029915348509017455, -0.11339004020742877]"
 , , , , ,"[0.0629997458966611, 0.031980879698995685, -0.11152069162059149]"
 , , , , ,"[0.05987302116808948, 0.03393695310981089, -0.10954563904612802]"
 , , , , ,"[0.05679145336421133, 0.03578163393761229, -0.10746821977668217]"
 , , , , ,"[0.05375940057955978, 0.03751309803653277, -0.1052920187667486]"
 , , , , ,"[0.05078110309895543, 0.03912963852472292, -0.10302086287128195]"
 , , , , ,"[0.04786067039634503, 0.040629672137736814, -0.1006588141673638]"
 , , , , ,"[0.045002068343414914, 0.042011745305141006, -0.09821016236965723]"
 , , , , ,"[0.04220910668871356, 0.04327453992717081, -0.09567941635496133]"
 , , , , ,"[0.03948542686724458, 0.04441687882929792, -0.0930712948156968]"
 , , , , ,"[0.03683449019939716, 0.045437730873694876, -0.09039071606661295]"
 , , , , ,"[0.03425956653665854, 0.04633621570778472, -0.08764278703336273]"
 , , , , ,"[0.0317637234098198, 0.04711160813133923, -0.0848327914558243]"
 , , , , ,"[0.029349815733347346, 0.047763342064935564, -0.08196617734314009]"
 , , , , ,"[0.03179018455536695, 0.04874855474147559, -0.08482256193549173]"
 , , , , ,"[0.03431113170546496, 0.04969304433422392, -0.08761485937321281]"
 , , , , ,"[0.03691025447436971, 0.050597896641029046, -0.09033984594106108]"
 , , , , ,"[0.03958507338368288, 0.05146430783063298, -0.09299444019383143]"
 , , , , ,"[0.042333042508501034, 0.0522935798099589, -0.09557570916487301]"
 , , , , ,"[0.045151560031109095, 0.0530871151869731, -0.09808087379509173]"
 , , , , ,"[0.04803797896595377, 0.05384641184855643, -0.10050731356225992]"
 , , , , ,"[0.05098961799523601, 0.05457305717430085, -0.10285257029501582]"
 , , , , ,"[0.05400377235393415, 0.05526872190854284, -0.10511435116054711]"
 , , , , ,"[0.057077724702897015, 0.05593515371425753, -0.1072905308196045]"
 , , , , ,"[0.06020875592882081, 0.05657417043365486, -0.10937915274715529]"
 , , , , ,"[0.06339415581044784, 0.05718765308144504, -0.11137842972162385]"
 , , , , ,"[0.06663123349119285, 0.05777753859775931, -0.1132867434902708]"
 , , , , ,"[0.06991732769961057, 0.05834581238863552, -0.11510264362278676]"
 , , , , ,"[0.07324981666065601, 0.0588945006827812, -0.11682484556961475]"
 , , , , ,"[0.0766261276425497, 0.05942566273403377, -0.1184522279458268]"
 , , , , ,"[0.08002758954325777, 0.05993899172683975, -0.11997685546949206]"
 , , , , ,"[0.0800437460862288, 0.05994138289951574, -0.1199838290655526]"
