Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06947276950949693,2.5980019569396973,0.00944124885180167,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996079231523565, 0.01995200300942104, -0.11998495626733724]"
 , , , , ,"[0.07994840128425176, 0.019961407515696018, -0.11998176747472018]"
 , , , , ,"[0.07620922844064364, 0.022745083111347833, -0.1189434373530766]"
 , , , , ,"[0.07248909812366665, 0.025408544436316342, -0.11775873541503529]"
 , , , , ,"[0.06880752139812965, 0.02794132757584287, -0.11643499081253864]"
 , , , , ,"[0.06517135940131, 0.030342515961865466, -0.11497666228817463]"
 , , , , ,"[0.06158720013372443, 0.032611335936038516, -0.11338851225082269]"
 , , , , ,"[0.05806134499939248, 0.03474715670180914, -0.11167559144217581]"
 , , , , ,"[0.0545997961524349, 0.03674949016030577, -0.10984322302618402]"
 , , , , ,"[0.051208244673925096, 0.03861799063112884, -0.10789698614185159]"
 , , , , ,"[0.05666250592711753, 0.04255192386585885, -0.11096011707072323]"
 , , , , ,"[0.06228820717853229, 0.04665838223605959, -0.11370975089616589]"
 , , , , ,"[0.06806720031036335, 0.05093527947977201, -0.11613644002296271]"
 , , , , ,"[0.07398079951449503, 0.055380440676070966, -0.11823175602234]"
 , , , , ,"[0.07998739738882266, 0.05997432050262895, -0.11998246393045867]"
 , , , , ,"[0.08000983672287272, 0.05999160305229801, -0.11998831948618799]"
