Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0886591325163768,4.406759023666382,0.022512460923210607,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994452204053396, 0.019998061420025845, -0.12001923962506382]"
 , , , , ,"[0.07993950398558224, 0.020005325348491004, -0.12000833552832896]"
 , , , , ,"[0.07830679884948945, 0.022263875617903817, -0.1165124075470796]"
 , , , , ,"[0.07661538340874093, 0.024397056813894192, -0.11299288512363673]"
 , , , , ,"[0.0748720614012251, 0.026396675812612107, -0.10946413868660848]"
 , , , , ,"[0.07307869650010962, 0.0282618928692938, -0.10592962560323396]"
 , , , , ,"[0.07123722922484661, 0.02999195925644183, -0.10239279141484953]"
 , , , , ,"[0.06934967568636755, 0.03158621877083367, -0.09885706694555543]"
 , , , , ,"[0.06741812622131199, 0.03304410917670474, -0.09532586538472151]"
 , , , , ,"[0.06532348002483888, 0.0368970709125533, -0.09149915893040053]"
 , , , , ,"[0.06312655467210981, 0.04045262873641251, -0.08760122416733811]"
 , , , , ,"[0.06395616340422532, 0.04388724005510298, -0.08893368292247003]"
 , , , , ,"[0.06470794492933554, 0.04742269963066023, -0.09017275029045656]"
 , , , , ,"[0.06537976513776744, 0.051055240988922126, -0.0913146803072305]"
 , , , , ,"[0.06596959056743788, 0.054780947929400255, -0.09235579896402901]"
 , , , , ,"[0.06647549077543516, 0.0585957576820464, -0.09329250876991348]"
 , , , , ,"[0.06851321544856905, 0.05903723323468008, -0.09700858651800137]"
 , , , , ,"[0.07051833923184134, 0.05940068716685498, -0.10075649496962703]"
 , , , , ,"[0.07248985499490303, 0.05968656736073744, -0.1045349148367242]"
 , , , , ,"[0.07442681209895712, 0.059895345158919366, -0.10834252374015804]"
 , , , , ,"[0.07632831665867877, 0.060027513320666574, -0.1121779979785339]"
 , , , , ,"[0.0781935316719962, 0.0600835839501014, -0.11604001425399253]"
 , , , , ,"[0.08001356912113092, 0.060064344650216824, -0.11990977901601031]"
 , , , , ,"[0.08002167701858405, 0.06006408640216209, -0.1199272513499513]"
