Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11230080509765611,3.995388984680176,0.01393279447757571,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003105891590491, 0.01995616746934423, -0.12002268259729597]"
 , , , , ,"[0.08001754559710503, 0.019961526257788104, -0.12002848122789843]"
 , , , , ,"[0.07528853795364877, 0.021815040562024515, -0.1219438283270251]"
 , , , , ,"[0.07049968050223933, 0.023650896059236298, -0.12365841271824762]"
 , , , , ,"[0.06567412236455061, 0.025463428291176603, -0.12516564914568218]"
 , , , , ,"[0.06082147809201292, 0.02725233978620924, -0.1264652169699208]"
 , , , , ,"[0.05595131814261636, 0.029017341257202366, -0.12755725771105547]"
 , , , , ,"[0.05107314636356874, 0.030758151586336515, -0.12844237010333712]"
 , , , , ,"[0.04619637785283854, 0.032474497808492576, -0.12912160405363676]"
 , , , , ,"[0.041330317252359534, 0.03416611509332841, -0.1295964535290474]"
 , , , , ,"[0.036484137524093525, 0.0358327467261515, -0.12986884840145752]"
 , , , , ,"[0.03166685925846244, 0.03747414408769306, -0.1299411452793152]"
 , , , , ,"[0.026887330562860384, 0.03909006663288853, -0.12981611735910098]"
 , , , , ,"[0.022154207576060986, 0.04068028186876626, -0.12949694333121675]"
 , , , , ,"[0.027338301651707198, 0.042303717447713524, -0.12980456113306746]"
 , , , , ,"[0.03257120592848854, 0.04395323192987481, -0.12988453524173454]"
 , , , , ,"[0.037842223418283125, 0.0456286288634207, -0.12973353453497044]"
 , , , , ,"[0.04314046126386903, 0.04732970686250165, -0.12934875156401157]"
 , , , , ,"[0.048454856916599204, 0.04905625959647742, -0.12872791354663868]"
 , , , , ,"[0.0537742049199821, 0.050808075780362075, -0.12786929204124334]"
 , , , , ,"[0.05908718423271814, 0.05258493916652095, -0.12677171126878506]"
 , , , , ,"[0.06438238602293853, 0.05438662853765357, -0.12543455505285886]"
 , , , , ,"[0.0696483418637541, 0.05621291770109664, -0.12385777235151496]"
 , , , , ,"[0.07487355225875629, 0.05806357548448017, -0.12204188135799585]"
 , , , , ,"[0.08003262279413428, 0.05993326922728106, -0.11999383944769976]"
 , , , , ,"[0.08004651542481978, 0.0599383657327683, -0.11998797215115108]"
