Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16446834585472953,5.901623010635376,0.014994261534367968,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993652477789345, 0.01999574925783371, -0.11994368191338886]"
 , , , , ,"[0.07991224707560264, 0.020005801702904544, -0.11995688457508048]"
 , , , , ,"[0.07536249384140596, 0.021867677512178912, -0.12231226923117179]"
 , , , , ,"[0.07070945346020545, 0.023730299243559298, -0.12448592575183376]"
 , , , , ,"[0.06598634515871883, 0.02558328079842949, -0.12646179936701274]"
 , , , , ,"[0.061202216489565815, 0.02742629133359985, -0.12823746541778844]"
 , , , , ,"[0.05636620017099903, 0.02925900287503111, -0.1298109305636718]"
 , , , , ,"[0.05148749309343218, 0.03108109037591077, -0.13118063562368515]"
 , , , , ,"[0.04657533524588876, 0.032892231774001565, -0.13234545738588216]"
 , , , , ,"[0.04163898861324657, 0.03469210804825304, -0.13330470938417233]"
 , , , , ,"[0.03668771609507481, 0.03648040327466781, -0.13405814164382923]"
 , , , , ,"[0.03173076049665604, 0.03825680468141332, -0.13460593939955628]"
 , , , , ,"[0.026777323642459376, 0.04002100270317091, -0.1349487207924752]"
 , , , , ,"[0.021836545661881993, 0.04177269103471395, -0.1350875335548563]"
 , , , , ,"[0.016917484496507845, 0.043511566683706246, -0.13502385069384748]"
 , , , , ,"[0.012029095677444576, 0.0452373300227139, -0.13475956518785417]"
 , , , , ,"[0.007180212420494869, 0.046949684840421245, -0.13429698371158139]"
 , , , , ,"[0.002379526086000968, 0.0486483383920444, -0.1336388194080596]"
 , , , , ,"[-0.002364432950830645, 0.05033300144893449, -0.1327881837282371]"
 , , , , ,"[-0.007043313974455661, 0.05200338834736285, -0.13174857736092538]"
 , , , , ,"[-0.001410073450330453, 0.05251539012433628, -0.13275764203321427]"
 , , , , ,"[0.004296339128912702, 0.05303005751752155, -0.13352266759763115]"
 , , , , ,"[0.010065218276561321, 0.053547389777412364, -0.13403925168117345]"
 , , , , ,"[0.015885616267128994, 0.05406738613805369, -0.13430346701637713]"
 , , , , ,"[0.021746364441061868, 0.05459004581685071, -0.13431187408622178]"
 , , , , ,"[0.027636095146837923, 0.05511536801437754, -0.13406153280509392]"
 , , , , ,"[0.03354326427651766, 0.05564335191418817, -0.13355001320447782]"
 , , , , ,"[0.03945617434929465, 0.05617399668262777, -0.13277540509405006]"
 , , , , ,"[0.045362998096173904, 0.05670730146864509, -0.13173632667094934]"
 , , , , ,"[0.05125180249758548, 0.057243265403606344, -0.13043193205213996]"
 , , , , ,"[0.05711057322451548, 0.05778188760110974, -0.12886191770701064]"
 , , , , ,"[0.06292723943261921, 0.05832316715680169, -0.12702652776962303]"
 , , , , ,"[0.06868969885776131, 0.058867103148193614, -0.12492655821235524]"
 , , , , ,"[0.07438584316052371, 0.059413694634480464, -0.12256335986506436]"
 , , , , ,"[0.07998346078642912, 0.05996095329506221, -0.11994878103224021]"
 , , , , ,"[0.08000358346642167, 0.05996294065636011, -0.11993884026631477]"
