Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12916580360450372,4.891900062561035,0.020822452919881357,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995767466340334, 0.020077371455959787, -0.12003996415527127]"
 , , , , ,"[0.07994849545757597, 0.02008458988699226, -0.12002851692668837]"
 , , , , ,"[0.07723403971658066, 0.02214269684085524, -0.11662089977287537]"
 , , , , ,"[0.07451749905586906, 0.024050156734802142, -0.1131658079504813]"
 , , , , ,"[0.07181069757208637, 0.025799613857447327, -0.10967836313561445]"
 , , , , ,"[0.06911623472057352, 0.027391040666029324, -0.10616226338470199]"
 , , , , ,"[0.06643666301996999, 0.028824518977194215, -0.10262122787995652]"
 , , , , ,"[0.06377448659859136, 0.03010023953399551, -0.09905899443614756]"
 , , , , ,"[0.061132159788949134, 0.031218501518762178, -0.09547931699871476]"
 , , , , ,"[0.05851208577090659, 0.03217971201253621, -0.0918859631346692]"
 , , , , ,"[0.0559166152639278, 0.032984385401795095, -0.0882827115177099]"
 , , , , ,"[0.05334804526883427, 0.03363314273319014, -0.08467334940897639]"
 , , , , ,"[0.05080861785944456, 0.034126711017042205, -0.08106167013483528]"
 , , , , ,"[0.04830051902443508, 0.034465922480349964, -0.07745147056308985]"
 , , , , ,"[0.045825877559718085, 0.03465171377007496, -0.07384654857898429]"
 , , , , ,"[0.04338676401159846, 0.034685125107476955, -0.07025070056235608]"
 , , , , ,"[0.04098518967093167, 0.03456729939428135, -0.06666771886727663]"
 , , , , ,"[0.03862310561846987, 0.0342994812714677, -0.06310138930550228]"
 , , , , ,"[0.04123137719743306, 0.036162574446331634, -0.06694147129334525]"
 , , , , ,"[0.04386214876852512, 0.038003673211427925, -0.07077566195481604]"
 , , , , ,"[0.046515321335815624, 0.03982296217843673, -0.0746037343930321]"
 , , , , ,"[0.04919080201367855, 0.0416206280946261, -0.07842545983230854]"
 , , , , ,"[0.05188850409589745, 0.043396859549170747, -0.08224060761855197]"
 , , , , ,"[0.05460834711400277, 0.04515184667669009, -0.08604894522132112]"
 , , , , ,"[0.057350256884756874, 0.04688578085842253, -0.08985023823763141]"
 , , , , ,"[0.06011416554671959, 0.048598854421455506, -0.09364425039757468]"
 , , , , ,"[0.06290001158583897, 0.050291260336437556, -0.09743074357182922]"
 , , , , ,"[0.0657077398500358, 0.05196319191419703, -0.10120947778112982]"
 , , , , ,"[0.06853730155275853, 0.05361484250169802, -0.10498021120777216]"
 , , , , ,"[0.07138865426550875, 0.055246405177765, -0.10874270020922056]"
 , , , , ,"[0.0742617618993489, 0.05685807244900665, -0.11249669933388791]"
 , , , , ,"[0.07715659467542406, 0.05845003594637241, -0.11624196133915665]"
 , , , , ,"[0.08006437038506982, 0.06001781022638016, -0.11996707182551229]"
 , , , , ,"[0.08007312908454366, 0.06002248612277416, -0.11997823721170656]"
