Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17328870517570605,6.510396957397461,0.016105252489706946,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002453313735318, 0.020078409912858745, -0.11995705385148249]"
 , , , , ,"[0.08000248873744306, 0.020081791914713026, -0.11996824000013573]"
 , , , , ,"[0.07574741154185476, 0.02072762991297431, -0.12203696661700134]"
 , , , , ,"[0.07142010350529925, 0.021371133569892033, -0.12396163934354781]"
 , , , , ,"[0.06704832948808803, 0.02200893141912508, -0.12573006771237447]"
 , , , , ,"[0.0626378177352671, 0.022641034141093957, -0.12734146053470607]"
 , , , , ,"[0.05819429629051825, 0.02326745253847354, -0.12879523893731432]"
 , , , , ,"[0.05372348508495849, 0.023888197513716816, -0.13009103524934953]"
 , , , , ,"[0.049231088111783214, 0.024503280046771818, -0.1312286915951196]"
 , , , , ,"[0.04472278569752951, 0.025112711173009016, -0.13220825819790083]"
 , , , , ,"[0.040204226880460714, 0.025716501961375555, -0.133029991400253]"
 , , , , ,"[0.03568102190629016, 0.026314663492793135, -0.13369435140666855]"
 , , , , ,"[0.031158734851161187, 0.026907206838815582, -0.13420199975474986]"
 , , , , ,"[0.02664287638149462, 0.027494143040562552, -0.13455379652143942]"
 , , , , ,"[0.022138896659993884, 0.028075483087944903, -0.1347507972711543]"
 , , , , ,"[0.017652178406768693, 0.028651237899197775, -0.13479424975298684]"
 , , , , ,"[0.013188030124201989, 0.029221418300736667, -0.13468559035442035]"
 , , , , ,"[0.00875167949383613, 0.029786035007351643, -0.13442644031929527]"
 , , , , ,"[0.00434826695320192, 0.030345098602754854, -0.13401860173801436]"
 , , , , ,"[-1.7160539847437537e-05, 0.03089861952049584, -0.1334640533182259]"
 , , , , ,"[-0.004339655548102674, 0.031446608025259254, -0.13276494594445584]"
 , , , , ,"[-0.008614375994442758, 0.031989074194558834, -0.13192359803536666]"
 , , , , ,"[-0.012836590793312553, 0.032526027900841706, -0.13094249070752872]"
 , , , , ,"[-0.008154334531827227, 0.03384151822840288, -0.13211103917308759]"
 , , , , ,"[-0.003404193148945279, 0.03517196805911614, -0.1330984012290645]"
 , , , , ,"[0.0014063502981950739, 0.03651726256684973, -0.13390102350808464]"
 , , , , ,"[0.006269632383779769, 0.03787728473375011, -0.13451567657911817]"
 , , , , ,"[0.011177823774480447, 0.0392519153550969, -0.13493946401769988]"
 , , , , ,"[0.016122944144836546, 0.040641033044440014, -0.1351698308183948]"
 , , , , ,"[0.021096877516622505, 0.04204451423902172, -0.13520457112685316]"
 , , , , ,"[0.026091387990839886, 0.043462233205484715, -0.13504183527019759]"
 , , , , ,"[0.03109813583991443, 0.04489406204586944, -0.13468013606593193]"
 , , , , ,"[0.03610869392668413, 0.04633987070390129, -0.13411835439107506]"
 , , , , ,"[0.04111456441584399, 0.047799526971571124, -0.133355743994769]"
 , , , , ,"[0.04610719574266011, 0.049272896496009105, -0.13239193553921996]"
 , , , , ,"[0.05107799980299311, 0.050759842786655865, -0.1312269398554681]"
 , , , , ,"[0.05601836932797001, 0.05226022722273041, -0.1298611504021683]"
 , , , , ,"[0.060919695406025196, 0.05377390906099802, -0.1282953449172837]"
 , , , , ,"[0.06577338511449321, 0.0553007454438395, -0.1265306862543418]"
 , , , , ,"[0.0705708792224759, 0.056840591407622536, -0.12456872239668441]"
 , , , , ,"[0.07530366992633827, 0.058393299891377266, -0.12241138564494597]"
 , , , , ,"[0.07993843454830639, 0.0599502572828293, -0.12007416161164222]"
 , , , , ,"[0.07996331857889617, 0.05995872174577758, -0.1200609909748175]"
