Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11976901549093037,4.7068469524383545,0.02590498318831753,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995407714605764, 0.019977771245966613, -0.12003314548297737]"
 , , , , ,"[0.07994596730119635, 0.019983310861516224, -0.12005675941777498]"
 , , , , ,"[0.07834069129939798, 0.02103092465058559, -0.12446734738425874]"
 , , , , ,"[0.07654684374889144, 0.02210873316500926, -0.128891428091325]"
 , , , , ,"[0.07457208557109199, 0.023211157717415425, -0.13329876877407404]"
 , , , , ,"[0.07241619964149434, 0.024338158334769322, -0.13768272185177347]"
 , , , , ,"[0.07007920182076416, 0.025489694144827133, -0.14203661892356986]"
 , , , , ,"[0.06756134187317621, 0.02666572337816308, -0.14635377874173908]"
 , , , , ,"[0.06486310411581632, 0.02786620337021979, -0.15062751521871004]"
 , , , , ,"[0.06198520779740025, 0.029091090563381838, -0.1548511454588468]"
 , , , , ,"[0.05892860720586403, 0.03034034050907173, -0.1590179978059365]"
 , , , , ,"[0.055694491504180356, 0.031613907869868424, -0.16312141989730666]"
 , , , , ,"[0.05526051253846818, 0.036959593665334994, -0.16394741020954898]"
 , , , , ,"[0.054766199517948894, 0.042372856123933586, -0.16460600596988872]"
 , , , , ,"[0.05421246849203698, 0.0478479229350492, -0.1650931732308356]"
 , , , , ,"[0.05360035283694446, 0.0533788698221988, -0.16540505825420887]"
 , , , , ,"[0.05635215412536622, 0.05408704353915241, -0.16207540527051081]"
 , , , , ,"[0.058985004582069005, 0.05476119767832054, -0.15870389278075542]"
 , , , , ,"[0.061498526944545495, 0.05540138643673952, -0.155294475826652]"
 , , , , ,"[0.06389247477428447, 0.05600766810041461, -0.1518510982295032]"
 , , , , ,"[0.06616673147342399, 0.05658010501186819, -0.14837768826968317]"
 , , , , ,"[0.0683213091599407, 0.05711876353761237, -0.14487815441576257]"
 , , , , ,"[0.07035634740353419, 0.05762371403557307, -0.14135638110783547]"
 , , , , ,"[0.07227211182450802, 0.05809503082248933, -0.13781622459951698]"
 , , , , ,"[0.07406899255808876, 0.05853279214131283, -0.1342615088629877]"
 , , , , ,"[0.07574750258676072, 0.05893708012863208, -0.13069602156136162]"
 , , , , ,"[0.07730827594332497, 0.059307980782144554, -0.12712351009255834]"
 , , , , ,"[0.07875206578752077, 0.05964558392820062, -0.12354767770874905]"
 , , , , ,"[0.0800734566944109, 0.05994855846982901, -0.11998986621586379]"
 , , , , ,"[0.08007974235917009, 0.05994998318944206, -0.11997217971534337]"
