Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1240431188576641,4.505350112915039,0.015586688748533369,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997627121259218, 0.02008573819648763, -0.12002009000450511]"
 , , , , ,"[0.07996377136037634, 0.02009451871080162, -0.12001229336980507]"
 , , , , ,"[0.07599782880682202, 0.022810680346515316, -0.1174537662461101]"
 , , , , ,"[0.07207645522953297, 0.02535772804779601, -0.1147536760234548]"
 , , , , ,"[0.06821866849432501, 0.027725390655336492, -0.1119254253279669]"
 , , , , ,"[0.06443074197421231, 0.029912344898809232, -0.10897491014725821]"
 , , , , ,"[0.060718691640877585, 0.03191743759685063, -0.10590830504791825]"
 , , , , ,"[0.05708826375276109, 0.03373968822961978, -0.10273205112882229]"
 , , , , ,"[0.05354492302333802, 0.035378291362110556, -0.09945284336284699]"
 , , , , ,"[0.050093841300331614, 0.036832618910889445, -0.09607761734663729]"
 , , , , ,"[0.046739886785905155, 0.03810222224713199, -0.09261353547980579]"
 , , , , ,"[0.04348761382706997, 0.03918683412905218, -0.089067972596654]"
 , , , , ,"[0.04034125330464021, 0.040086370457060115, -0.08544850107517905]"
 , , , , ,"[0.03730470364806103, 0.040800931845243485, -0.08176287544976922]"
 , , , , ,"[0.034381522502334186, 0.04133080500304978, -0.07801901655558384]"
 , , , , ,"[0.03157491907206778, 0.04167646392134154, -0.0742249952341564]"
 , , , , ,"[0.034376016069024386, 0.04318389116972151, -0.07803956259683306]"
 , , , , ,"[0.03728611797758594, 0.04465796185022333, -0.08178143246192172]"
 , , , , ,"[0.04030345053621304, 0.046099553561699626, -0.08544757135744337]"
 , , , , ,"[0.04342615375982438, 0.04750958098304322, -0.0890350367223146]"
 , , , , ,"[0.046652286587087526, 0.04888899331784953, -0.09254098102278084]"
 , , , , ,"[0.04997983175683365, 0.05023877164812154, -0.09596265554155171]"
 , , , , ,"[0.05340670089294494, 0.05155992620440473, -0.09929741382438519]"
 , , , , ,"[0.05693073977605962, 0.05285349355996792, -0.10254271477030238]"
 , , , , ,"[0.06054973377952718, 0.054120533756846605, -0.10569612535310517]"
 , , , , ,"[0.06426141344623706, 0.05536212737175103, -0.1087553229634371]"
 , , , , ,"[0.06806346018223684, 0.05657937252999687, -0.11171809736223239]"
 , , , , ,"[0.07195351204245282, 0.05777338187575581, -0.11458235223806561]"
 , , , , ,"[0.07592916958333815, 0.05894527950703385, -0.11734610636261232]"
 , , , , ,"[0.07997395869947706, 0.060092289835161336, -0.11999855428453729]"
 , , , , ,"[0.07998800175689323, 0.06009619788387455, -0.12000749434016263]"
