Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13100023772765956,5.006558895111084,0.028221319107513115,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995404536282133, 0.02004176900014156, -0.12001661377727323]"
 , , , , ,"[0.07995878786626645, 0.020047816185241613, -0.11999968447951906]"
 , , , , ,"[0.08109434673409711, 0.021563384891233436, -0.11564636806763369]"
 , , , , ,"[0.08206786295598409, 0.023007151354024164, -0.11127689446334847]"
 , , , , ,"[0.08287589994043974, 0.02437312649728823, -0.10691500955132534]"
 , , , , ,"[0.08352004320230609, 0.02566139414789233, -0.10256742771912666]"
 , , , , ,"[0.08400215195246441, 0.026872063269820643, -0.09824075015884644]"
 , , , , ,"[0.08432435280339624, 0.02800526738758385, -0.09394145418007771]"
 , , , , ,"[0.08448903310247982, 0.029061164015592684, -0.08967588284228438]"
 , , , , ,"[0.08449883390832785, 0.030039934095041687, -0.0854502349161353]"
 , , , , ,"[0.08435664262542349, 0.030941781439807275, -0.08127055518263956]"
 , , , , ,"[0.08412844281483667, 0.03218846619764548, -0.07750174840657967]"
 , , , , ,"[0.08377303217603851, 0.033353302251000624, -0.07377211750482844]"
 , , , , ,"[0.08329317544587057, 0.03443648273301813, -0.0700867897304162]"
 , , , , ,"[0.08269184153929796, 0.03543823431024767, -0.0664507316558867]"
 , , , , ,"[0.08197219571621782, 0.036358816420449074, -0.06286874167284771]"
 , , , , ,"[0.08113759152695477, 0.03719852053363461, -0.05934544284095623]"
 , , , , ,"[0.08019156254980905, 0.037957669438396686, -0.05588527608830036]"
 , , , , ,"[0.08017203756462922, 0.038746040682050405, -0.055730864586613624]"
 , , , , ,"[0.08069734525958498, 0.04190292749709239, -0.05731972897589263]"
 , , , , ,"[0.08111074995384762, 0.0451448503787784, -0.05887034990979477]"
 , , , , ,"[0.08141105373468437, 0.04846879058949744, -0.06037758576704646]"
 , , , , ,"[0.08247851720044128, 0.04968171012355988, -0.06529830505540399]"
 , , , , ,"[0.08332748043674866, 0.05086018771432367, -0.07034806065256982]"
 , , , , ,"[0.08395066432498303, 0.05200428761632434, -0.07551798066255365]"
 , , , , ,"[0.08434114915560684, 0.05311407381536924, -0.08079884971173859]"
 , , , , ,"[0.08449238965019265, 0.05418960962921371, -0.08618112423780859]"
 , , , , ,"[0.08439822926892034, 0.055230957308863154, -0.09165494840907082]"
 , , , , ,"[0.08405291377784233, 0.056238177641367, -0.09721017063647014]"
 , , , , ,"[0.08345110405245694, 0.05721132955497474, -0.10283636063958328]"
 , , , , ,"[0.0825878880964066, 0.058150469727525085, -0.10852282702701907]"
 , , , , ,"[0.0814587922564296, 0.05905565219893897, -0.11425863535092619]"
 , , , , ,"[0.08006538309065425, 0.05992381507449306, -0.12001153394624096]"
 , , , , ,"[0.08005979161701204, 0.05992692798868264, -0.12003262659474753]"
