Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10172074910555139,4.00485897064209,0.015802782481806454,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999165884518947, 0.02004519030187731, -0.11997923398578468]"
 , , , , ,"[0.07997272149562171, 0.02005294437866162, -0.11999225169233774]"
 , , , , ,"[0.07600274688221575, 0.021666918170734323, -0.12261399424900626]"
 , , , , ,"[0.07191297525337555, 0.023293018948689608, -0.12509957183758588]"
 , , , , ,"[0.06772838095913034, 0.024923301154337885, -0.1274316318905498]"
 , , , , ,"[0.06345520160803955, 0.026557570437154177, -0.12960609137926238]"
 , , , , ,"[0.05909986496475221, 0.028195629429993804, -0.13161912885388632]"
 , , , , ,"[0.05651581821626751, 0.03155797218306185, -0.13289653355763625]"
 , , , , ,"[0.05386913691656258, 0.034942732170368467, -0.1340447837184389]"
 , , , , ,"[0.05116517349190679, 0.038347774202827464, -0.13506029846460837]"
 , , , , ,"[0.04840947002685234, 0.04177092662271894, -0.13593972508561986]"
 , , , , ,"[0.045607748548532626, 0.045209982464417084, -0.1366799490117797]"
 , , , , ,"[0.04276590079722411, 0.04866270066333265, -0.13727810339275365]"
 , , , , ,"[0.03988997749880436, 0.052126807313446585, -0.13773157824805993]"
 , , , , ,"[0.03698617715616532, 0.055599996973698114, -0.138038029163137]"
 , , , , ,"[0.04344104845353215, 0.05622859263770661, -0.1363470121016002]"
 , , , , ,"[0.04981580796363428, 0.05685987531567745, -0.13435149831205534]"
 , , , , ,"[0.05609595728569296, 0.057493790836908795, -0.13205542671507692]"
 , , , , ,"[0.06226719977865387, 0.05813028462620996, -0.1294634333678412]"
 , , , , ,"[0.06831547442778971, 0.05876930173207903, -0.12658084065853983]"
 , , , , ,"[0.07422698910521813, 0.05941078685501376, -0.12341364483785065]"
 , , , , ,"[0.0799672855890765, 0.06005230665182866, -0.11998171677632737]"
 , , , , ,"[0.07998825314175737, 0.06005468437594037, -0.11996850192301847]"
