Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0759214812343397,3.6102089881896973,0.007843970378555491,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800009459236537, 0.02009323861621387, -0.11999904043015053]"
 , , , , ,"[0.07999148813459447, 0.020098850369739688, -0.11999808080783009]"
 , , , , ,"[0.07719941828113229, 0.021734976926160623, -0.11967624663824422]"
 , , , , ,"[0.07441240452568197, 0.023327703359008654, -0.11927807907957279]"
 , , , , ,"[0.07164236643013763, 0.024871183082634998, -0.11880559462721338]"
 , , , , ,"[0.0688917163177056, 0.02636520122481771, -0.11825992844894614]"
 , , , , ,"[0.06616281461794132, 0.027809562853436262, -0.11764229203072021]"
 , , , , ,"[0.06345796749555059, 0.029204092951282387, -0.1169539711275879]"
 , , , , ,"[0.060779424554001704, 0.030548636385632356, -0.11619632364460107]"
 , , , , ,"[0.05812937661585438, 0.0318430578727301, -0.11537077745021419]"
 , , , , ,"[0.0555099535816299, 0.033087241937328225, -0.1144788281247722]"
 , , , , ,"[0.05292322236896487, 0.03428109286743153, -0.11352203664670281]"
 , , , , ,"[0.05037118493370862, 0.035424534664384895, -0.11250202701906302]"
 , , , , ,"[0.047855776374545, 0.03651751098844355, -0.11142048383912637]"
 , , , , ,"[0.04537886312263474, 0.037559985099959885, -0.11027914981372346]"
 , , , , ,"[0.04896148464988049, 0.039845610193400056, -0.1119141935679329]"
 , , , , ,"[0.05262224204437871, 0.042186410760943566, -0.11341526321705028]"
 , , , , ,"[0.0563560115446202, 0.044581977122807925, -0.11477939609980037]"
 , , , , ,"[0.06015755855376324, 0.0470318904927153, -0.11600382293372193]"
 , , , , ,"[0.06402154479210496, 0.04953572304030734, -0.11708597192585445]"
 , , , , ,"[0.0679425355989778, 0.05209303795467532, -0.11802347262378148]"
 , , , , ,"[0.07191500737478988, 0.05470338950899437, -0.11881415950173348]"
 , , , , ,"[0.07593335515374415, 0.05736632312624902, -0.1194560752767735]"
 , , , , ,"[0.07997211516393775, 0.06006807356073688, -0.11994545506531783]"
 , , , , ,"[0.07999190029759812, 0.0600813754460386, -0.11994747395042919]"
