Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08508664470826345,4.7996580600738525,0.007323111129092326,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799273671524624, 0.020021302659270067, -0.11997542963873277]"
 , , , , ,"[0.07992047895348901, 0.020025863420390932, -0.11997504403192936]"
 , , , , ,"[0.07759945470174269, 0.02154898341325674, -0.11981865336313686]"
 , , , , ,"[0.07527859345336335, 0.023045164785604255, -0.11960945852349446]"
 , , , , ,"[0.07296620229034913, 0.02450972569128013, -0.1193483391656651]"
 , , , , ,"[0.07066367874679234, 0.025942553453238478, -0.11903582560178377]"
 , , , , ,"[0.06837239812637082, 0.027343543724217607, -0.11867248366316224]"
 , , , , ,"[0.0660937126455399, 0.028712600407737713, -0.11825891393523105]"
 , , , , ,"[0.06382895060161019, 0.030049635578427283, -0.11779575097528498]"
 , , , , ,"[0.06157941556589584, 0.03135456940180431, -0.11728366251379328]"
 , , , , ,"[0.059346385602095944, 0.03262733005363709, -0.11672334864002237]"
 , , , , ,"[0.057131112510052866, 0.033867853639008266, -0.11611554097271334]"
 , , , , ,"[0.055538492022258246, 0.03610178889978193, -0.11569571685507107]"
 , , , , ,"[0.05393892516631121, 0.038307326916785324, -0.11522106547081781]"
 , , , , ,"[0.05233393932331379, 0.04048377693777718, -0.11469183372761976]"
 , , , , ,"[0.05072505325834317, 0.04263046192786233, -0.11410830958154158]"
 , , , , ,"[0.04911377603722911, 0.04474671862756482, -0.11347082175206226]"
 , , , , ,"[0.047501605953855094, 0.046831897612379006, -0.11277973941659156]"
 , , , , ,"[0.045890029468063406, 0.048885363354225685, -0.11203547188450104]"
 , , , , ,"[0.044280520154253225, 0.05090649428522068, -0.11123846825065155]"
 , , , , ,"[0.04267453766076988, 0.052894682864138315, -0.1103892170283676]"
 , , , , ,"[0.04508427793619925, 0.0534374894539357, -0.11140341166709894]"
 , , , , ,"[0.04753666541485871, 0.05397419812260132, -0.11237078594600496]"
 , , , , ,"[0.050030825907001975, 0.05450483353160162, -0.11329022506189138]"
 , , , , ,"[0.05256585946632899, 0.05502942031348266, -0.1141606310155839]"
 , , , , ,"[0.05514084074427617, 0.05554798305429935, -0.11498092319009964]"
 , , , , ,"[0.05775481935763539, 0.0560605462760311, -0.11575003892009551]"
 , , , , ,"[0.06040682026924664, 0.056567134418995434, -0.1164669340522649]"
 , , , , ,"[0.06309584418150056, 0.05706777182426685, -0.11713058349636096]"
 , , , , ,"[0.06582086794237856, 0.05756248271611126, -0.11773998176653569]"
 , , , , ,"[0.06858084496374979, 0.058051291184444825, -0.11829414351269148]"
 , , , , ,"[0.07137470565163685, 0.05853422116732654, -0.11879210404155198]"
 , , , , ,"[0.07420135784815285, 0.05901129643349344, -0.11923291982716826]"
 , , , , ,"[0.0770596872848077, 0.05948254056494851, -0.11961566901058564]"
 , , , , ,"[0.079937513627751, 0.059946217595547566, -0.11993833318652174]"
 , , , , ,"[0.07994855804687197, 0.059947976939608905, -0.1199394518884075]"
