Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10393186474786166,7.607629060745239,0.01291943289542431,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995022379625485, 0.01996473080091585, -0.11997906389904767]"
 , , , , ,"[0.07993790417902395, 0.01996947486864244, -0.11998380254937094]"
 , , , , ,"[0.07733586329291266, 0.020965407256996374, -0.12095188284122371]"
 , , , , ,"[0.07470573087528189, 0.021960549513209457, -0.12186494869013512]"
 , , , , ,"[0.07206136465502079, 0.02295044770100702, -0.1227177607928229]"
 , , , , ,"[0.06940434234317713, 0.02393537807788462, -0.12350984147549922]"
 , , , , ,"[0.06673628154440006, 0.024915600978659098, -0.1242407397637133]"
 , , , , ,"[0.06405883971171175, 0.025891358850008837, -0.1249100352655589]"
 , , , , ,"[0.061373713744791426, 0.026862874379057232, -0.12551734218669724]"
 , , , , ,"[0.05868263921746174, 0.02783034872630799, -0.12606231344413016]"
 , , , , ,"[0.05598738922297713, 0.028793959872712955, -0.12654464484405076]"
 , , , , ,"[0.05328977282877822, 0.029753861090075506, -0.12696407928777098]"
 , , , , ,"[0.050591633135568574, 0.030710179543365242, -0.12732041096865068]"
 , , , , ,"[0.04789484493886978, 0.03166301503284779, -0.12761348952218812]"
 , , , , ,"[0.045201311994586726, 0.0326124388832193, -0.12784322409095006]"
 , , , , ,"[0.042512963893552046, 0.03355849298618274, -0.1280095872658547]"
 , , , , ,"[0.03983175255347192, 0.03450118900211701, -0.12811261886546285]"
 , , , , ,"[0.037159648340158426, 0.035440507725670915, -0.12815242951539832]"
 , , , , ,"[0.03449863583335724, 0.03637639861927243, -0.12812920399079566]"
 , , , , ,"[0.031850709255852865, 0.03730877951767577, -0.12804320428576982]"
 , , , , ,"[0.02921786758781566, 0.038237536505786714, -0.1278947723753151]"
 , , , , ,"[0.026602109391525734, 0.039162523971109614, -0.1276843326367502]"
 , , , , ,"[0.029111470111607918, 0.04011820469830156, -0.12791762316082922]"
 , , , , ,"[0.03164616299588475, 0.041077983338372356, -0.12809371252246277]"
 , , , , ,"[0.03420528810163824, 0.04204250283660217, -0.1282112546602332]"
 , , , , ,"[0.03678782974591758, 0.04301244602595962, -0.1282688872114944]"
 , , , , ,"[0.039392651097691515, 0.0439885313675179, -0.12826524007686466]"
 , , , , ,"[0.042018489587148586, 0.044971508481914585, -0.1281989445785433]"
 , , , , ,"[0.04466395319168351, 0.04596215349604888, -0.12806864314336874]"
 , , , , ,"[0.04732751765172045, 0.046961264230174965, -0.1278729994358974]"
 , , , , ,"[0.0500075246626124, 0.04796965525138087, -0.1276107088617095]"
 , , , , ,"[0.05270218108147755, 0.048988152820137014, -0.127280509356684]"
 , , , , ,"[0.055409559180038793, 0.050017589757150406, -0.1268811923741689]"
 , , , , ,"[0.05812759796638157, 0.05105880025816817, -0.1264116139788522]"
 , , , , ,"[0.060854105590102285, 0.05211261468463861, -0.12587070595373628]"
 , , , , ,"[0.06358676283664953, 0.05317985435825265, -0.1252574868249752]"
 , , , , ,"[0.06632312770782796, 0.05426132638735617, -0.1245710727084518]"
 , , , , ,"[0.06906064107651784, 0.05535781855304629, -0.12381068788188936]"
 , , , , ,"[0.07179663339472382, 0.056470094282438814, -0.12297567498699785]"
 , , , , ,"[0.074528332425185, 0.05759888773612435, -0.12206550476766767]"
 , , , , ,"[0.07725287195802225, 0.05874489903622157, -0.12107978525252651]"
 , , , , ,"[0.07995458586757738, 0.059903282593749725, -0.1200234312624738]"
 , , , , ,"[0.07996730146534213, 0.059908789660686315, -0.12001827029327065]"
