Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12648554670479425,4.112632989883423,0.022853705604761285,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998417266150207, 0.020014619133053652, -0.12007215193195515]"
 , , , , ,"[0.07997715244353718, 0.020022004915059628, -0.12008770699332383]"
 , , , , ,"[0.07804078873489464, 0.021996082109286087, -0.12416411344071568]"
 , , , , ,"[0.07592191171275794, 0.024035869307641233, -0.12821136861634586]"
 , , , , ,"[0.07362874566340616, 0.026133589325884762, -0.1322062166132416]"
 , , , , ,"[0.07116283968520601, 0.028288834406180515, -0.1361409872828655]"
 , , , , ,"[0.06852608729914363, 0.030501180502797456, -0.140008056632398]"
 , , , , ,"[0.0657207251562278, 0.032770187353252656, -0.14379986228075084]"
 , , , , ,"[0.06274933105911588, 0.035095398552884356, -0.14750891888198975]"
 , , , , ,"[0.05961482129863893, 0.03747634163284719, -0.15112783348616235]"
 , , , , ,"[0.05632044730719775, 0.039912528141522116, -0.15464932080753785]"
 , , , , ,"[0.05286979163229848, 0.042403453729332456, -0.15806621837032475]"
 , , , , ,"[0.04926676323478781, 0.04494859823695649, -0.16137150150205204]"
 , , , , ,"[0.04551559211763832, 0.0475474257869266, -0.16455829814497422]"
 , , , , ,"[0.041620823292416446, 0.05019938487860477, -0.16761990345608388]"
 , , , , ,"[0.037587310091838404, 0.052903908486521836, -0.17054979416660612]"
 , , , , ,"[0.04187362240587924, 0.053655115883483234, -0.1671298582745086]"
 , , , , ,"[0.04599492676247261, 0.05437114959581818, -0.16360533830996377]"
 , , , , ,"[0.04994890478848685, 0.055052048490091376, -0.15998327960237374]"
 , , , , ,"[0.05373352873319662, 0.05569785595205544, -0.1562707650373759]"
 , , , , ,"[0.05734706125055104, 0.05630861987603925, -0.15247490320545773]"
 , , , , ,"[0.06078805470120157, 0.05688439265390424, -0.1486028166150723]"
 , , , , ,"[0.06405534997872872, 0.057425231163571046, -0.1446616299896004]"
 , , , , ,"[0.0671480748652806, 0.057931196757117984, -0.14065845866725527]"
 , , , , ,"[0.0700656419225974, 0.05840235524845462, -0.13660039712276398]"
 , , , , ,"[0.07280774592514612, 0.05883877690057151, -0.13249450762935128]"
 , , , , ,"[0.07537436084282323, 0.05924053641236826, -0.12834780907922486]"
 , , , , ,"[0.07776573638140387, 0.059607712905063566, -0.12416726598039864]"
 , , , , ,"[0.07997429512376916, 0.0599391901177499, -0.1199758192950156]"
 , , , , ,"[0.0799823940896175, 0.05994038990818716, -0.11995977764730392]"
