Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13059397944365997,5.704586029052734,0.015086014359045552,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003060418721969, 0.020052012147526457, -0.12005716685724115]"
 , , , , ,"[0.08002197320822367, 0.020058939163085387, -0.12005183673397243]"
 , , , , ,"[0.07711553100409345, 0.02233784643238698, -0.11820381885932528]"
 , , , , ,"[0.07422716979180057, 0.024496278237557303, -0.11626105749930284]"
 , , , , ,"[0.0713694874547297, 0.026526845697271394, -0.11423248652635751]"
 , , , , ,"[0.06854628943389908, 0.028429196443145063, -0.1121218400739326]"
 , , , , ,"[0.06576121543947594, 0.030203086435712328, -0.10993297568964552]"
 , , , , ,"[0.06301773555891159, 0.0318483787759721, -0.1076698672854755]"
 , , , , ,"[0.06031914673764556, 0.03336504250666034, -0.10533659802174876]"
 , , , , ,"[0.057668569628388434, 0.034753151412492835, -0.1029373531375532]"
 , , , , ,"[0.055068945804146605, 0.03601288282808367, -0.10047641273930369]"
 , , , , ,"[0.052523035329395645, 0.03714451646164384, -0.09795814455825368]"
 , , , , ,"[0.05003341468315221, 0.038148433241902896, -0.09538699668682148]"
 , , , , ,"[0.04760247502712775, 0.03902511419498264, -0.0927674903026785]"
 , , , , ,"[0.04523242081168222, 0.03977513935718444, -0.09010421238864223]"
 , , , , ,"[0.042925268711919484, 0.04039918672884856, -0.08740180845554059]"
 , , , , ,"[0.04068284688598342, 0.04089803127359367, -0.08466497527436903]"
 , , , , ,"[0.03850679454742026, 0.04127254396636914, -0.0818984536232641]"
 , , , , ,"[0.03639856184336241, 0.041523690892849845, -0.07910702105406851]"
 , , , , ,"[0.03435941003025823, 0.041652532401779664, -0.07629548468257319]"
 , , , , ,"[0.032390411938919846, 0.04166022231093534, -0.073468674005899]"
 , , , , ,"[0.030492452720772292, 0.041548007166441296, -0.07063143374992627]"
 , , , , ,"[0.03297715184000623, 0.04337524128813558, -0.07422140015643346]"
 , , , , ,"[0.03557928352475512, 0.045121173744943774, -0.07778652534021886]"
 , , , , ,"[0.03829891811151369, 0.046784918854611945, -0.08132266274164619]"
 , , , , ,"[0.04113598187214563, 0.04836559389013719, -0.08482566582120553]"
 , , , , ,"[0.04409025578732239, 0.049862319374974956, -0.0882913925469236]"
 , , , , ,"[0.04716137448284998, 0.05127421946036381, -0.09171570995203149]"
 , , , , ,"[0.05034882533661325, 0.05260042238426438, -0.09509449875933021]"
 , , , , ,"[0.05365194776380074, 0.05384006101100147, -0.09842365806811436]"
 , , , , ,"[0.057069932687963475, 0.05499227345029165, -0.10169911009893283]"
 , , , , ,"[0.06060182220529216, 0.05605620375394405, -0.10491680499086256]"
 , , , , ,"[0.06424650944928027, 0.05703100268812542, -0.10807272564537453]"
 , , , , ,"[0.06800273866266901, 0.0579158285787022, -0.11116289261026574]"
 , , , , ,"[0.07186910548324373, 0.05870984822679698, -0.1141833689965315]"
 , , , , ,"[0.07584405744966978, 0.05941223789133817, -0.11713026542046578]"
 , , , , ,"[0.07991156511189945, 0.06002023090763876, -0.11998993777399075]"
 , , , , ,"[0.07992589473312454, 0.060022184335034916, -0.11999974496269013]"
