Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.166563830500149,5.897850036621094,0.015616605405520794,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999999534478408, 0.020040538873636573, -0.12005252362969285]"
 , , , , ,"[0.0799909947753275, 0.020047584475312227, -0.12006112579997957]"
 , , , , ,"[0.07752078624357082, 0.021959398387089196, -0.12234914140332888]"
 , , , , ,"[0.07496313635770402, 0.023896784593863303, -0.12457381245527914]"
 , , , , ,"[0.07232936559965916, 0.025852441343693834, -0.1267234527456216]"
 , , , , ,"[0.06962192175070823, 0.02782610354463626, -0.12879504905083466]"
 , , , , ,"[0.06684337860142975, 0.029817496929985456, -0.13078566443858824]"
 , , , , ,"[0.06399643385386511, 0.031826337834583836, -0.13269244372250932]"
 , , , , ,"[0.06108390678277455, 0.033852332981313946, -0.1345126188861758]"
 , , , , ,"[0.05810873565395455, 0.035895179278548434, -0.13624351446526403]"
 , , , , ,"[0.055073974898112714, 0.03795456362930687, -0.13788255287647833]"
 , , , , ,"[0.05198279203936138, 0.04003016275284366, -0.13942725968160768]"
 , , , , ,"[0.04883846437797833, 0.04212164301936302, -0.14087526877481177]"
 , , , , ,"[0.04564437542769898, 0.044228660298528386, -0.1422243274810296]"
 , , , , ,"[0.042404011108440505, 0.04635085982240137, -0.1434723015532168]"
 , , , , ,"[0.03912095569601394, 0.04848787606341339, -0.14461718005598076]"
 , , , , ,"[0.03579888753105825, 0.050639332627938155, -0.1456570801230751]"
 , , , , ,"[0.032441574490119154, 0.05280484216599683, -0.14659025157614877]"
 , , , , ,"[0.029052869222502855, 0.05498400629759076, -0.14741508139212026]"
 , , , , ,"[0.025636704157248256, 0.05717641555611692, -0.1481300980065659]"
 , , , , ,"[0.022197086285287885, 0.059381649349281404, -0.1487339754405709]"
 , , , , ,"[0.01873809172259525, 0.06159927593788555, -0.14922553723859627]"
 , , , , ,"[0.015263860060850185, 0.0638288524328151, -0.14960376020506863]"
 , , , , ,"[0.011778588512884694, 0.06606992481052104, -0.14986777792759035]"
 , , , , ,"[0.00828652586090089, 0.06832202794723614, -0.1500168840749164]"
 , , , , ,"[0.004791966216174584, 0.0705846856721246, -0.15005053545812821]"
 , , , , ,"[0.0012992425996705278, 0.07285741083951884, -0.14996835484377147]"
 , , , , ,"[0.005008711360489526, 0.07228942546389186, -0.14966081763610706]"
 , , , , ,"[0.008708478956374416, 0.07172075058799375, -0.14926003296152687]"
 , , , , ,"[0.012396259427650588, 0.07115160289406393, -0.14876605600531936]"
 , , , , ,"[0.01606974367194514, 0.0705822047941812, -0.1481789949177018]"
 , , , , ,"[0.019726600376794103, 0.070012784005254, -0.14749901340895172]"
 , , , , ,"[0.023364477167555735, 0.06944357311171626, -0.14672633334785135]"
 , , , , ,"[0.026981001972334002, 0.06887480911673644, -0.14586123734730122]"
 , , , , ,"[0.03057378460445711, 0.06830673298276903, -0.14490407132083044]"
 , , , , ,"[0.034140418561891546, 0.06773958916230115, -0.14385524699368102]"
 , , , , ,"[0.03767848304180495, 0.0671736251196681, -0.1427152443521786]"
 , , , , ,"[0.04118554516732863, 0.0666090908448291, -0.14148461401521858]"
 , , , , ,"[0.04465916242241759, 0.06604623836001428, -0.14016397951188847]"
 , , , , ,"[0.048096885289568965, 0.06548532122016812, -0.13875403944952752]"
 , , , , ,"[0.05149626008404158, 0.06492659400812949, -0.13725556955687657]"
 , , , , ,"[0.05485483197713091, 0.06437031182550075, -0.13566942458740497]"
 , , , , ,"[0.05817014819999226, 0.06381672978016874, -0.13399654006840714]"
 , , , , ,"[0.06143976141848316, 0.06326610247145012, -0.13223793388204322]"
 , , , , ,"[0.06466123326851599, 0.06271868347383948, -0.13039470766514644]"
 , , , , ,"[0.06783213804047415, 0.062174724820345105, -0.1284680480153402]"
 , , , , ,"[0.07095006650036252, 0.06163447648640006, -0.1264592274917862]"
 , , , , ,"[0.07401262983453367, 0.061098185875337566, -0.12436960539973028]"
 , , , , ,"[0.07701746370405907, 0.06056609730641984, -0.1222006283489068]"
 , , , , ,"[0.07995182668363239, 0.060040327461272434, -0.11996199009091607]"
 , , , , ,"[0.07996223239410853, 0.06003845150640807, -0.11995383057681754]"
