Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07479886476642043,5.3070738315582275,0.01035465055484502,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995138984277254, 0.020075709161660314, -0.12002961570544546]"
 , , , , ,"[0.07994365520463172, 0.020079003512922324, -0.1200272753852233]"
 , , , , ,"[0.07771801222122546, 0.0210213965016375, -0.11932275957925702]"
 , , , , ,"[0.0755116014028229, 0.021944100438910662, -0.1185619157638452]"
 , , , , ,"[0.07333342453670946, 0.022842752817666834, -0.11774790591098679]"
 , , , , ,"[0.07118470333275131, 0.023716293775713097, -0.11688163185897943]"
 , , , , ,"[0.0690666106368245, 0.024563675183697363, -0.11596407327015765]"
 , , , , ,"[0.06698026717223168, 0.025383864047357638, -0.11499628497789147]"
 , , , , ,"[0.0649267384635792, 0.026175845860955033, -0.1139793940542992]"
 , , , , ,"[0.06290703195868, 0.026938627900236004, -0.112914596611227]"
 , , , , ,"[0.06092209436319871, 0.027671242443501224, -0.1118031543483203]"
 , , , , ,"[0.0589728092018254, 0.028372749909634065, -0.11064639086322489]"
 , , , , ,"[0.05705999461875733, 0.029042241902256603, -0.10944568774009707]"
 , , , , ,"[0.05518440142919041, 0.02967884414953658, -0.10820248043367096]"
 , , , , ,"[0.053346711432372955, 0.03028171932956274, -0.10691825396712175]"
 , , , , ,"[0.051547535995570236, 0.030850069771634923, -0.10559453846287052]"
 , , , , ,"[0.05260412697271402, 0.03294933856145204, -0.10658979068538771]"
 , , , , ,"[0.05365885300569661, 0.03509116250523902, -0.10753053853985459]"
 , , , , ,"[0.05471069032801897, 0.037274874214651095, -0.10841571936925778]"
 , , , , ,"[0.05575857090812762, 0.03949979555899011, -0.10924430146747337]"
 , , , , ,"[0.056801382143563076, 0.04176523662567677, -0.11001528516201721]"
 , , , , ,"[0.05783796668499638, 0.04407049462597152, -0.11072770397594513]"
 , , , , ,"[0.05886712239662593, 0.04641485275492042, -0.11138062586639076]"
 , , , , ,"[0.06066525216454293, 0.047567283396717314, -0.11244431600182586]"
 , , , , ,"[0.06249236002659036, 0.04873320110679737, -0.11345606935696533]"
 , , , , ,"[0.06434740272528253, 0.049913425656130654, -0.11441481325933461]"
 , , , , ,"[0.06622923807544834, 0.05110879254724115, -0.11531952601287908]"
 , , , , ,"[0.068136626569292, 0.05232014845576352, -0.11616924235031789]"
 , , , , ,"[0.07006823353312626, 0.053548346660346094, -0.11696305880468504]"
 , , , , ,"[0.07202263183109579, 0.05479424248364751, -0.11770013896422685]"
 , , , , ,"[0.0739983051079463, 0.05605868876697889, -0.11837971857493167]"
 , , , , ,"[0.07599365155965063, 0.05734253140083782, -0.11900111045528944]"
 , , , , ,"[0.07800698821748597, 0.05864660493316636, -0.11956370918844364]"
 , , , , ,"[0.08003091794038214, 0.05996803107255833, -0.1200656849202314]"
 , , , , ,"[0.08003655572799749, 0.059971728276642856, -0.1200669955576869]"
