Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1037334465259733,4.001002073287964,0.013595351532506756,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998582228200309, 0.020055939533167377, -0.11992892473488989]"
 , , , , ,"[0.07997161538788734, 0.020060259079436323, -0.1199373397127541]"
 , , , , ,"[0.07571089904597335, 0.021341418112460826, -0.12235564421406357]"
 , , , , ,"[0.07135628833272606, 0.02262362037658982, -0.12461865291420116]"
 , , , , ,"[0.0669286118627385, 0.02390233592424962, -0.12671515157778762]"
 , , , , ,"[0.062434595975101155, 0.025177355037123764, -0.1286426213612736]"
 , , , , ,"[0.05788105926101776, 0.026448468777189676, -0.13039882797815358]"
 , , , , ,"[0.0532749000241349, 0.027715469083675164, -0.13198182527579685]"
 , , , , ,"[0.0486230835945826, 0.028978148869605015, -0.13338995823842578]"
 , , , , ,"[0.043932629523956095, 0.030236302117877655, -0.13462186540995785]"
 , , , , ,"[0.039210598688747725, 0.03148972397681206, -0.13567648073177072]"
 , , , , ,"[0.03446408032995567, 0.03273821085510542, -0.1365530347917931]"
 , , , , ,"[0.029700179056736397, 0.033981560516142116, -0.13725105548269306]"
 , , , , ,"[0.033229327995223525, 0.035627176292857075, -0.1369039877420557]"
 , , , , ,"[0.03675188750704535, 0.03728613755288335, -0.13643957117323793]"
 , , , , ,"[0.04026344553355654, 0.038958168076775775, -0.13585784325074926]"
 , , , , ,"[0.04375958200523141, 0.040642987006527555, -0.135159014738352]"
 , , , , ,"[0.047235875738382435, 0.04234030888223593, -0.1343434703524303]"
 , , , , ,"[0.05068791136825208, 0.044049843679822544, -0.13341176915055544]"
 , , , , ,"[0.05411128630758097, 0.04577129684981902, -0.13236464464362122]"
 , , , , ,"[0.0575016177196946, 0.04750436935722927, -0.13120300463034626]"
 , , , , ,"[0.06085454949510688, 0.049248757722478644, -0.12992793075337142]"
 , , , , ,"[0.06416575922060833, 0.05100415406345995, -0.1285406777766101]"
 , , , , ,"[0.06743096512979778, 0.05277024613868714, -0.12704267258394106]"
 , , , , ,"[0.07064593302401827, 0.05454671739156442, -0.12543551289976088]"
 , , , , ,"[0.07380648315268094, 0.056333246995781065, -0.12372096573234817]"
 , , , , ,"[0.07690849704199543, 0.05812950990183837, -0.12190096554141439]"
 , , , , ,"[0.07993812557349285, 0.059929277803251454, -0.11998404525590196]"
 , , , , ,"[0.07994792426118105, 0.05993517688471857, -0.11997761213164965]"
